Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,support_Control,2
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,2
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,specificity,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,accuracy,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,2
5,LogisticRegression,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,2
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7777777777777778
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.875
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8235294117647058
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.875
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7083333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.7272727272727273
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6041666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,11
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.42857142857142855
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5454545454545454
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.6153846153846154
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5625
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5833333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.625
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,12
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.8333333333333334
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.4
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.625
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7142857142857143
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,3
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.625
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.6666666666666666
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.75
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6363636363636364
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6458333333333333
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,11
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
5,LogisticRegression,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,3
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.47368421052631576
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.26666666666666666
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.45
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.46153846153846156
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.27586206896551724
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.45
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.32499999999999996
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.38235294117647056
5,SVC,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.3678571428571429
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.47368421052631576
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.26666666666666666
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.45
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.46153846153846156
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.27586206896551724
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.45
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.32499999999999996
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.38235294117647056
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.3678571428571429
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
5,SVC,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,14
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,0.5
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.2857142857142857
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,0.4444444444444444
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.47058823529411764
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.3076923076923077
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,support_Control,18
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,12
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,specificity,0.4444444444444444
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,auroc,0.36111111111111105
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,accuracy,0.4
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.38888888888888884
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,test_size,30
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,18
5,SVC,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,12
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,0.5
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.4
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,support_Control,2
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,2
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,specificity,0.5
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,0.0
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,auroc,0.25
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,accuracy,0.25
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.25
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,2
5,SVC,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,2
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.125
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.125
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.18181818181818182
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.18181818181818182
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.125
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.29166666666666663
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.18181818181818182
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.22916666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,11
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.375
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.75
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.375
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.375
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.46875
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5625
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,12
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.625
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.625
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.625
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,3
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.625
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.0
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.16666666666666666
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.45454545454545453
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.3125
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,11
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
5,SVC,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,3
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6785714285714286
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.95
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.35714285714285715
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7916666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.95
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.35714285714285715
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7803571428571429
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6535714285714286
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.6785714285714286
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.8333333333333334
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.95
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.35714285714285715
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.7916666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.95
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.35714285714285715
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.7803571428571429
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.7058823529411765
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6535714285714286
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,20
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,14
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,0.68
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,0.9444444444444444
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.3333333333333333
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.7906976744186046
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.47058823529411764
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Control,18
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,12
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,specificity,0.9444444444444444
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,0.3333333333333333
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,auroc,0.7638888888888888
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,accuracy,0.7
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.6388888888888888
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,test_size,30
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,18
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,12
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,0.6666666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.5
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.6666666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Control,2
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,2
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,specificity,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,0.5
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,0.75
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.75
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,4
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,2
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,2
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.875
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.7777777777777778
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,0.875
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.7291666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.6363636363636364
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.4375
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,11
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.4444444444444444
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.375
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6153846153846154
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5454545454545454
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.375
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.8125
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5833333333333334
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.6875
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,12
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.8888888888888888
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.9411764705882353
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,3
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.6666666666666666
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.8958333333333333
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.9090909090909091
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.8333333333333333
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,11
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
5,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,3
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,20
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,14
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,20
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,14
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,1.0
5,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,1.0
