Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OHSU,test_size,1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OHSU,class_1_count,1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Control,0.3333333333333333
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Autism,0.6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Control,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Autism,0.42857142857142855
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Control,0.4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Autism,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Control,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Autism,7
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,specificity,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,sensitivity,0.42857142857142855
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,auroc,0.4642857142857143
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,accuracy,0.45454545454545453
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,balanced_accuracy,0.4642857142857143
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,test_size,11
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_0_count,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_1_count,7
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.75
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.5714285714285714
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.75
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.3125
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.625
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.625
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,8
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Control,0.6153846153846154
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Autism,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Control,0.8888888888888888
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Autism,0.2857142857142857
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Control,0.7272727272727273
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Autism,0.4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,support_Control,9
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,support_Autism,7
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,specificity,0.8888888888888888
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,sensitivity,0.2857142857142857
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,auroc,0.38095238095238093
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,accuracy,0.625
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,balanced_accuracy,0.5873015873015872
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,test_size,16
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,class_0_count,9
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,class_1_count,7
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Control,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Autism,0.25
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Control,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Autism,0.25
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Control,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Autism,0.25
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Control,6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Autism,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,specificity,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,sensitivity,0.25
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,auroc,0.45833333333333337
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,accuracy,0.4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,balanced_accuracy,0.375
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,test_size,10
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_0_count,6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_1_count,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,specificity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,sensitivity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,auroc,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,balanced_accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,test_size,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_0_count,4
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Control,0.8
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Control,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Autism,1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,specificity,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,sensitivity,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,auroc,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,accuracy,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,balanced_accuracy,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,test_size,3
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_0_count,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_1_count,1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Control,0.5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Autism,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Control,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Autism,0.6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Autism,0.75
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Control,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Autism,5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,0.6
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,0.1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,0.7142857142857143
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,0.8
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,7
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_1_count,5
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,support_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,support_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,specificity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,sensitivity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,auroc,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,balanced_accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,test_size,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,SDSU,class_0_count,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,specificity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,sensitivity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,auroc,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,balanced_accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,test_size,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,STANFORD,class_0_count,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_control,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_autism,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,specificity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,auroc,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,nan
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,test_size,3
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,3
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Control,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Control,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Control,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Autism,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Control,2.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Autism,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,specificity,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,auroc,1.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.0
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,test_size,3
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,2
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,1
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5294117647058824
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.45
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,recall_Control,0.5769230769230769
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.40298507462686567
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.5521472392638037
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.4251968503937008
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,support_Control,78
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,support_Autism,67
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,specificity,0.5769230769230769
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,sensitivity,0.40298507462686567
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,auroc,0.5026789131266742
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,accuracy,0.496551724137931
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.4899540757749713
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,test_size,145
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,class_0_count,78
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,1,class_1_count,67
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,precision_Control,0.4666666666666667
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.375
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,recall_Control,0.5833333333333334
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.2727272727272727
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.5185185185185185
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.3157894736842105
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,support_Control,12
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,support_Autism,11
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,specificity,0.5833333333333334
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,sensitivity,0.2727272727272727
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,auroc,0.5909090909090909
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,accuracy,0.43478260869565216
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.42803030303030304
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,test_size,23
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,class_0_count,12
3,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Sex,2,class_1_count,11
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.5111111111111111
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.42857142857142855
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.5111111111111111
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.42857142857142855
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.5111111111111111
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.42857142857142855
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Control,90
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Autism,77
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,specificity,0.5111111111111111
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.42857142857142855
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,auroc,0.44011544011544007
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.47305389221556887
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.46984126984126984
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.3333333333333333
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,1.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Control,1.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.6666666666666666
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Control,1
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Autism,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,specificity,1.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,sensitivity,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,auroc,0.75
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.75
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,test_size,5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,class_0_count,1
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,OLIN,class_1_count,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Control,0.3333333333333333
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Autism,0.6666666666666666
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Control,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Autism,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Control,0.4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Autism,0.5714285714285714
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Control,2
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Autism,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,2
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_1_count,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_control,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_control,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_control,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,support_control,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_autism,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_autism,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_autism,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,support_autism,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,specificity,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,sensitivity,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,auroc,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,accuracy,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,nan
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,test_size,6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,UM_2,class_0_count,6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.75
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.6666666666666666
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,2
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.75
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.0
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.375
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.5
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.375
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,6
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,2
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Control,0.375
4,SVC,rlogspect_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Autism,0.5
