Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.3076923076923077
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.4
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,13
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.8
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.3076923076923077
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.641025641025641
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.5714285714285714
1,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.5538461538461539
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5714285714285714
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.5714285714285714
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.8
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.3076923076923077
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.4
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Autism,13
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,specificity,0.8
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.3076923076923077
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,auroc,0.641025641025641
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.5714285714285714
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.5538461538461539
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,test_size,28
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
1,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,class_1_count,13
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,8
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,4
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.6666666666666666
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.625
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,12
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,8
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,4
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.6666666666666666
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.8571428571428571
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.8
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,4
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,2
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.75
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.8333333333333334
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.875
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,6
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,4
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,2
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.25
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.4
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,2
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,6
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.41666666666666663
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.25
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,8
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,2
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,6
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,0.6666666666666666
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,0.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,1.0
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,0.5
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
1,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,13
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.6615384615384615
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.6428571428571429
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.641025641025641
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Autism,13
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.6153846153846154
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,auroc,0.6615384615384615
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.6428571428571429
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.641025641025641
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,test_size,28
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,Site,NYU,class_1_count,13
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.7
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.875
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.25
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.7777777777777778
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,8
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,0.875
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.25
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.703125
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.5625
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,12
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,8
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,1.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.25
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,2
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.25
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,0.3125
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.625
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,6
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,4
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,2
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.8333333333333334
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.8333333333333334
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.8333333333333334
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,2
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,6
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.8333333333333334
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.7083333333333334
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.75
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.6666666666666667
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,8
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,2
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,6
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,0.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,0.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,0.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,0.0
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
1,DecisionTreeClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.8
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.3076923076923077
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.6666666666666666
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,13
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.8
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.3076923076923077
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.6564102564102564
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.5538461538461539
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.8
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.3076923076923077
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.6666666666666666
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Autism,13
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,specificity,0.8
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.3076923076923077
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,auroc,0.6564102564102564
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.5538461538461539
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,test_size,28
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
1,MLPClassifier,skf_male_onlyNYU_fs,Site,NYU,class_1_count,13
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.7272727272727273
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.8421052631578947
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,8
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.84375
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.75
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.625
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,12
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,8
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.5714285714285714
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,2
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.5
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.625
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,6
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,2
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.4
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,2
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,6
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.5833333333333334
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.25
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.5
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,8
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,2
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,6
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,1.0
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
1,MLPClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.38461538461538464
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.6060606060606061
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.43478260869565216
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,13
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.38461538461538464
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.517948717948718
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.5357142857142857
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.5256410256410257
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.5
