Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.5
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.8571428571428571
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.125
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.6
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.2
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,7
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,8
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,0.8571428571428571
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.125
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.5803571428571428
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.4666666666666667
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.49107142857142855
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,15
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,7
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,8
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,6
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.75
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.5
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.8571428571428571
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.6666666666666666
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,2
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,1.0
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.5
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.8333333333333334
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.8
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.75
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,5
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,3
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,2
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_control,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_control,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_control,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_control,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_autism,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_autism,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_autism,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_autism,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,nan
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,1
4,KNeighborsClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.5555555555555556
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.4444444444444444
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.4166666666666667
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.5333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,12
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.5166666666666667
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.48148148148148145
5,LogisticRegression,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.5
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5555555555555556
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.4444444444444444
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.4166666666666667
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.5333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,support_Autism,12
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,specificity,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,auroc,0.5166666666666667
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.48148148148148145
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.5
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,test_size,27
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
5,LogisticRegression,skf_male_onlyNYU_fs,Site,NYU,class_1_count,12
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,1.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.5
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,0.8
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.4444444444444444
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.6153846153846154
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,6
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,5
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.3333333333333333
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,0.8
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,0.7333333333333334
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.5454545454545454
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.5666666666666667
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,11
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,6
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,5
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.6
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.5
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.75
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.5714285714285714
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,4
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,4
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,0.5
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.75
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.5625
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.625
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.625
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,8
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,4
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,4
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,4.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,2.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.0
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,6
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,4
5,LogisticRegression,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,2
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.5882352941176471
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.4166666666666667
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.625
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.45454545454545453
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,12
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.4166666666666667
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.5777777777777778
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.5555555555555556
5,SVC,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.5416666666666666
5,SVC,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5882352941176471
5,SVC,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.4166666666666667
5,SVC,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.625
5,SVC,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.45454545454545453
5,SVC,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
5,SVC,skf_male_onlyNYU_fs,Site,NYU,support_Autism,12
5,SVC,skf_male_onlyNYU_fs,Site,NYU,specificity,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.4166666666666667
5,SVC,skf_male_onlyNYU_fs,Site,NYU,auroc,0.5777777777777778
5,SVC,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.5555555555555556
5,SVC,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.5416666666666666
5,SVC,skf_male_onlyNYU_fs,Site,NYU,test_size,27
5,SVC,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
5,SVC,skf_male_onlyNYU_fs,Site,NYU,class_1_count,12
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,1.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
5,SVC,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,0.5714285714285714
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,0.4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.6153846153846154
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.4444444444444444
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,6
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,0.4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,0.6000000000000001
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.5454545454545454
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.5333333333333333
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,test_size,11
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,class_0_count,6
5,SVC,skf_male_onlyNYU_fs,AgeGroup,0-11,class_1_count,5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Control,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,support_Autism,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,specificity,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,auroc,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,accuracy,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,test_size,8
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,class_0_count,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,12-18,class_1_count,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.6
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Control,0.75
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.6666666666666666
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Control,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,support_Autism,2
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,specificity,0.75
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.0
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,auroc,0.25
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,accuracy,0.5
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.375
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,test_size,6
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,class_0_count,4
5,SVC,skf_male_onlyNYU_fs,AgeGroup,19-30,class_1_count,2
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,precision_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,recall_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Control,15
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,support_Autism,12
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,specificity,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,sensitivity,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,auroc,0.6166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,accuracy,0.48148148148148145
5,RandomForestClassifier,skf_male_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.475
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,precision_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,recall_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Control,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,f1_score_Autism,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Control,15
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,support_Autism,12
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,specificity,0.5333333333333333
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,sensitivity,0.4166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,auroc,0.6166666666666667
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,accuracy,0.48148148148148145
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,balanced_accuracy,0.475
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,test_size,27
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,class_0_count,15
5,RandomForestClassifier,skf_male_onlyNYU_fs,Site,NYU,class_1_count,12
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Control,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,precision_Autism,0.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Control,1.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,recall_Autism,0.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Control,0.6666666666666666
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,f1_score_Autism,0.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Control,1
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,support_Autism,1
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,specificity,1.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,sensitivity,0.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,auroc,1.0
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,accuracy,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,test_size,2
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_0_count,1
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,30+,class_1_count,1
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Control,0.6
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,recall_Autism,0.6
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.5454545454545454
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.5454545454545454
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Control,6
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,support_Autism,5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,specificity,0.5
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,sensitivity,0.6
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,auroc,0.6000000000000001
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,accuracy,0.5454545454545454
5,RandomForestClassifier,skf_male_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.55
