Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,support_Autism,68
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,specificity,0.7236842105263158
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,sensitivity,0.27941176470588236
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,auroc,0.5317337461300309
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,accuracy,0.5138888888888888
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,balanced_accuracy,0.5015479876160991
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,test_size,144
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,class_0_count,76
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,M,class_1_count,68
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,precision_Control,0.6956521739130435
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,precision_Autism,0.6666666666666666
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,recall_Control,0.8421052631578947
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,recall_Autism,0.46153846153846156
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,f1_score_Control,0.7619047619047619
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,f1_score_Autism,0.5454545454545454
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,support_Control,19
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,support_Autism,13
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,specificity,0.8421052631578947
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,sensitivity,0.46153846153846156
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,auroc,0.6538461538461539
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,accuracy,0.6875
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,balanced_accuracy,0.6518218623481782
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,test_size,32
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,class_0_count,19
4,KNeighborsClassifier,skf_combined_noharmo_nofs,Sex,F,class_1_count,13
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.6081081081081081
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.6153846153846154
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.8181818181818182
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.35555555555555557
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.6976744186046512
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.4507042253521127
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,55
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,45
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.8181818181818182
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.35555555555555557
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.6048484848484849
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.61
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.5868686868686869
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,100
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,55
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,45
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,0.5714285714285714
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,0.5
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,0.8
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,0.25
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.6666666666666666
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.3333333333333333
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,5
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,4
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,0.8
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,0.25
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.575
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,0.5555555555555556
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.525
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,9
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,5
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,4
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.56
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.3333333333333333
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.6363636363636364
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.26666666666666666
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.5957446808510638
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.2962962962962963
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,22
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,15
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.6363636363636364
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.26666666666666666
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.5257575757575758
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.4864864864864865
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.45151515151515154
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,37
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,22
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,15
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.38095238095238093
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.4444444444444444
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.6153846153846154
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.23529411764705882
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.47058823529411764
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.3076923076923077
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,13
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,17
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.6153846153846154
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.23529411764705882
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.3981900452488688
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.4
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.42533936651583715
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,30
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,13
4,KNeighborsClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,17
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.6813186813186813
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.6190476190476191
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6595744680851063
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.6419753086419753
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.6702702702702703
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.6303030303030303
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Control,94
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,81
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6595744680851063
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.6419753086419753
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.7040977147360126
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.6514285714285715
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6507748883635408
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Control,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Autism,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,specificity,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,sensitivity,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,auroc,0.7333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,accuracy,0.6363636363636364
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.6333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,test_size,11
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_0_count,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_1_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Control,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Autism,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_0_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_1_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,precision_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,precision_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,recall_Control,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Control,0.9090909090909091
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,support_Control,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,support_Autism,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,specificity,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,auroc,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,accuracy,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,balanced_accuracy,0.9166666666666667
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,test_size,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,class_0_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_2,class_1_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.6190476190476191
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.6111111111111112
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.65
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.5789473684210527
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.6341463414634146
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.5945945945945946
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Control,20
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Autism,19
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,specificity,0.65
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.5789473684210527
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,auroc,0.6473684210526316
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.6153846153846154
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.6144736842105263
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,test_size,39
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_0_count,20
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_1_count,19
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.6363636363636364
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.7777777777777778
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.5714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Control,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.7777777777777778
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.7222222222222222
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.6470588235294118
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.6388888888888888
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,test_size,17
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Control,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Autism,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,accuracy,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,test_size,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_0_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_1_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.875
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.5714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.7777777777777778
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,10
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.7333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,15
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,10
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.25
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.4444444444444444
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.2857142857142857
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Control,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Autism,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,specificity,0.4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,sensitivity,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,auroc,0.4666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.375
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.3666666666666667
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,test_size,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_0_count,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_1_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Control,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,test_size,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Control,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Autism,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,auroc,0.6666666666666667
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,test_size,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_0_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Control,0.875
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.9333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Control,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Autism,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,specificity,0.875
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.9375
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,test_size,10
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_0_count,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_1_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.4444444444444444
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.5714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,6
