Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,MLPClassifier,combined_onlyNYU,Sex,F,specificity,1.0
3,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
3,MLPClassifier,combined_onlyNYU,Sex,F,auroc,1.0
3,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,1.0
3,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,1.0
3,MLPClassifier,combined_onlyNYU,Sex,F,test_size,4
3,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,3
3,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,1
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.6714285714285715
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6357142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.5714285714285714
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.6714285714285715
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6357142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.5833333333333334
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.7058823529411765
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.5384615384615384
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.6857142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.56
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,17
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,13
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.7058823529411765
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.5384615384615384
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.6289592760180995
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.6333333333333333
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.6221719457013575
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,30
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,17
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,13
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.5
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.6666666666666666
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.8
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.6666666666666666
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,3
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,1
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.6666666666666666
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.75
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.8333333333333333
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,4
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,3
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,1
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6206896551724138
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.9
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7346938775510204
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3157894736842105
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.9
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6017857142857143
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5571428571428572
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6206896551724138
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.9
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7346938775510204
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3157894736842105
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,20
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.9
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.6017857142857143
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5571428571428572
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5769230769230769
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8823529411764706
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.15384615384615385
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6976744186046512
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.23529411764705882
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,17
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,13
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.8823529411764706
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.15384615384615385
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.5769230769230769
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.5666666666666667
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5180995475113122
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,30
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,17
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,13
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,3
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,4
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,3
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,1
4,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.7619047619047619
4,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.7692307692307693
4,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.8421052631578947
4,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.8
4,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.7142857142857143
4,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,19
4,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,15
4,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.8421052631578947
4,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.8771929824561403
4,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.7647058823529411
4,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7543859649122806
4,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.7619047619047619
4,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.7692307692307693
4,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.8421052631578947
4,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.8
4,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.7142857142857143
4,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,19
4,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,15
4,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.8421052631578947
4,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.8771929824561403
4,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.7647058823529411
4,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7543859649122806
4,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
4,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,19
4,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,15
4,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.8
4,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.8333333333333334
4,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.6153846153846154
4,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.7407407407407407
4,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.6956521739130435
4,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,12
4,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,13
4,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.8333333333333334
4,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.6153846153846154
4,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.8461538461538461
4,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.72
4,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.7243589743589745
4,LogisticRegression,combined_onlyNYU,Sex,M,test_size,25
4,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,12
4,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,13
4,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,1.0
4,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.6666666666666666
4,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
4,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,1.0
4,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
4,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
4,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,7
4,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,2
4,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
4,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,1.0
4,LogisticRegression,combined_onlyNYU,Sex,F,auroc,1.0
4,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.8888888888888888
4,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
4,LogisticRegression,combined_onlyNYU,Sex,F,test_size,9
4,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,7
4,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,2
4,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.631578947368421
4,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.631578947368421
4,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.631578947368421
4,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Overall,ALL,support_Control,19
4,SVC,combined_onlyNYU,Overall,ALL,support_Autism,15
4,SVC,combined_onlyNYU,Overall,ALL,specificity,0.631578947368421
4,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.5333333333333333
4,SVC,combined_onlyNYU,Overall,ALL,auroc,0.3649122807017544
4,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
4,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5824561403508772
4,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.631578947368421
4,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.631578947368421
4,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.631578947368421
4,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5333333333333333
4,SVC,combined_onlyNYU,Site,NYU,support_Control,19
4,SVC,combined_onlyNYU,Site,NYU,support_Autism,15
4,SVC,combined_onlyNYU,Site,NYU,specificity,0.631578947368421
4,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.5333333333333333
4,SVC,combined_onlyNYU,Site,NYU,auroc,0.3649122807017544
4,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
4,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5824561403508772
4,SVC,combined_onlyNYU,Site,NYU,test_size,34
4,SVC,combined_onlyNYU,Site,NYU,class_0_count,19
4,SVC,combined_onlyNYU,Site,NYU,class_1_count,15
4,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5
4,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.5454545454545454
4,SVC,combined_onlyNYU,Sex,M,recall_Control,0.5833333333333334
4,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.46153846153846156
4,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.5384615384615384
4,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.5
4,SVC,combined_onlyNYU,Sex,M,support_Control,12
4,SVC,combined_onlyNYU,Sex,M,support_Autism,13
4,SVC,combined_onlyNYU,Sex,M,specificity,0.5833333333333334
4,SVC,combined_onlyNYU,Sex,M,sensitivity,0.46153846153846156
4,SVC,combined_onlyNYU,Sex,M,auroc,0.33974358974358976
4,SVC,combined_onlyNYU,Sex,M,accuracy,0.52
4,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.5224358974358975
4,SVC,combined_onlyNYU,Sex,M,test_size,25
4,SVC,combined_onlyNYU,Sex,M,class_0_count,12
4,SVC,combined_onlyNYU,Sex,M,class_1_count,13
4,SVC,combined_onlyNYU,Sex,F,precision_Control,1.0
4,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.5
4,SVC,combined_onlyNYU,Sex,F,recall_Control,0.7142857142857143
4,SVC,combined_onlyNYU,Sex,F,recall_Autism,1.0
4,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.8333333333333334
4,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.6666666666666666
4,SVC,combined_onlyNYU,Sex,F,support_Control,7
4,SVC,combined_onlyNYU,Sex,F,support_Autism,2
4,SVC,combined_onlyNYU,Sex,F,specificity,0.7142857142857143
4,SVC,combined_onlyNYU,Sex,F,sensitivity,1.0
4,SVC,combined_onlyNYU,Sex,F,auroc,0.14285714285714285
4,SVC,combined_onlyNYU,Sex,F,accuracy,0.7777777777777778
4,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.8571428571428572
4,SVC,combined_onlyNYU,Sex,F,test_size,9
4,SVC,combined_onlyNYU,Sex,F,class_0_count,7
4,SVC,combined_onlyNYU,Sex,F,class_1_count,2
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.68
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7777777777777778
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.4666666666666667
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7727272727272727
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5833333333333334
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.4666666666666667
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7666666666666666
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.7058823529411765
4,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6807017543859649
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.68
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7777777777777778
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.4666666666666667
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7727272727272727
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5833333333333334
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.4666666666666667
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.7666666666666666
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.7058823529411765
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6807017543859649
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
4,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
4,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6111111111111112
4,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8571428571428571
4,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9166666666666666
4,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.46153846153846156
4,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7333333333333333
4,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.6
4,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,12
4,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,13
4,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.9166666666666666
4,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.46153846153846156
4,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.8076923076923076
4,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.68
4,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6891025641025641
4,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,25
4,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,12
4,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,13
4,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8571428571428571
4,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
4,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
4,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,7
4,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,2
4,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
4,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.5
4,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.7142857142857142
4,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.7777777777777778
4,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.6785714285714286
4,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,9
4,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,7
4,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,2
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7684210526315789
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.7647058823529411
4,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7614035087719297
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,19
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.7894736842105263
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.7333333333333333
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.7684210526315789
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.7647058823529411
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7614035087719297
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
4,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
