Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6128989361702128
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.7272727272727273
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.8888888888888888
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.8888888888888888
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.8222222222222222
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.7142857142857143
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.6444444444444444
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,14
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_1_count,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Control,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Control,0.4444444444444444
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Control,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Autism,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,specificity,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,sensitivity,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,auroc,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,accuracy,0.2857142857142857
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,balanced_accuracy,0.25
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,test_size,7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_0_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_1_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Control,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Control,0.625
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,precision_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,recall_Autism,0.625
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Control,0.6451612903225806
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,f1_score_Autism,0.6451612903225806
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Control,15
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,support_Autism,16
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,specificity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,sensitivity,0.625
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,auroc,0.8083333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,accuracy,0.6451612903225806
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,balanced_accuracy,0.6458333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,test_size,31
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_0_count,15
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,NYU,class_1_count,16
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_control,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_autism,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,specificity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,sensitivity,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,auroc,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,test_size,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_0_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,precision_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,recall_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,f1_score_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Control,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,support_Autism,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,specificity,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,sensitivity,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,auroc,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,accuracy,0.5555555555555556
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,balanced_accuracy,0.55
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,test_size,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_0_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OLIN,class_1_count,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Autism,0.14285714285714285
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Control,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Autism,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Autism,0.2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Control,10
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,support_Autism,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,specificity,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,sensitivity,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,auroc,0.33333333333333337
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,accuracy,0.38461538461538464
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,balanced_accuracy,0.3666666666666667
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,test_size,13
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_0_count,10
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,class_1_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Control,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Autism,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,specificity,0.8333333333333334
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,sensitivity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,auroc,0.7222222222222222
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,accuracy,0.7777777777777778
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,balanced_accuracy,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,test_size,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_0_count,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_1_count,3
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Control,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Control,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Control,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Control,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Autism,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,specificity,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,sensitivity,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,auroc,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,accuracy,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,balanced_accuracy,0.375
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,test_size,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_0_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_1_count,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Control,0.5714285714285714
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_Autism,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Control,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Autism,0.25
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Autism,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Control,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Autism,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,specificity,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,sensitivity,0.25
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,auroc,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,accuracy,0.5555555555555556
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,balanced_accuracy,0.525
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,test_size,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_0_count,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_1_count,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Control,0.7142857142857143
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Control,0.5555555555555556
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Autism,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Control,0.625
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Control,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Autism,8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,specificity,0.5555555555555556
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,sensitivity,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,auroc,0.6805555555555557
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,accuracy,0.6470588235294118
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,balanced_accuracy,0.6527777777777778
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,test_size,17
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_0_count,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_1_count,8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Control,0.3333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Autism,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Control,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Autism,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Control,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Autism,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,specificity,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,sensitivity,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,auroc,1.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,accuracy,0.7142857142857143
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,balanced_accuracy,0.8333333333333333
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,test_size,7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_0_count,1
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_1_count,6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_Control,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_Control,0.7272727272727273
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_Control,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_Autism,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,specificity,0.8
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,sensitivity,0.0
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,auroc,0.19999999999999996
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,accuracy,0.5714285714285714
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,balanced_accuracy,0.4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,test_size,7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_0_count,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_1_count,2
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Control,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Autism,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Control,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Autism,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Control,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Autism,4
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,specificity,0.6
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,sensitivity,0.75
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,auroc,0.7
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,balanced_accuracy,0.675
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,test_size,9
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_0_count,5
5,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_1_count,4
