Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.5277777777777778
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LogisticRegression,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5384615384615384
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6086956521739131
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,auroc,0.575
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.475
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,auroc,0.75
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,test_size,6
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2222222222222222
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.4722222222222222
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.4166666666666667
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,SVC,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5833333333333334
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6363636363636364
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6375
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5375
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,specificity,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,auroc,0.375
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,test_size,6
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5555555555555556
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8333333333333334
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4444444444444444
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.8333333333333334
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.7777777777777778
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.5833333333333334
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5833333333333334
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,RandomForestClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5384615384615384
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6086956521739131
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,auroc,0.49375
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.475
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,auroc,0.625
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,test_size,6
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2222222222222222
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.4583333333333333
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.4166666666666667
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,DecisionTreeClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5454545454545454
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5714285714285714
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6375
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4875
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Control,0.75
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,specificity,0.75
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,auroc,0.75
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.625
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,test_size,6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.42857142857142855
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.46153846153846156
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.36363636363636365
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.5
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.5555555555555556
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.4166666666666667
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.41666666666666663
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,MLPClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5555555555555556
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.625
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.631578947368421
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5882352941176471
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.625
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,auroc,0.65
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6111111111111112
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6125
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Control,0.8
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8888888888888888
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,specificity,1.0
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,auroc,0.75
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,accuracy,0.8333333333333334
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,test_size,6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.4
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Control,6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,support_Autism,6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,auroc,0.6111111111111112
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,accuracy,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,test_size,12
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_0_count,6
2,LinearDiscriminantAnalysis,norm-laplacian_glasso_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5625
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.125
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6923076923076923
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,KNeighborsClassifier,norm-laplacian_glasso_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
