Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4285714285714286
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5142857142857142
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8695652173913043
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6285714285714286
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
10,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6363636363636364
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.40714285714285714
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
10,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4928571428571428
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5285714285714285
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
10,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5142857142857142
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.4444444444444444
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.25
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.4
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.42105263157894735
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.26666666666666666
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.4
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.39999999999999997
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.35294117647058826
10,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.34285714285714286
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5384615384615384
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.25
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.14285714285714285
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6086956521739131
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.18181818181818182
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.14285714285714285
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5071428571428571
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.47058823529411764
10,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4214285714285714
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5882352941176471
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6122448979591837
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
1,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.4444444444444444
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.4897959183673469
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
1,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.42857142857142855
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6530612244897959
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
1,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6836734693877551
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
1,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6428571428571428
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5333333333333333
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.46153846153846156
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.4693877551020408
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
1,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5333333333333333
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.46153846153846156
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.42857142857142855
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
1,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5882352941176471
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.44897959183673464
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
1,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5454545454545454
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6938775510204082
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
2,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5714285714285714
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.673469387755102
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
2,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6428571428571428
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5333333333333333
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.46153846153846156
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.4591836734693877
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
2,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5882352941176471
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5510204081632654
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
2,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7692307692307693
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6938775510204082
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7857142857142857
2,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5306122448979592
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
2,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6428571428571428
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.45454545454545453
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.14285714285714285
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.14285714285714285
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6326530612244898
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
2,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4285714285714286
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.8571428571428571
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.8571428571428571
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7551020408163265
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7857142857142857
3,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
3,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,7
