Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,MLPClassifier,combined,Site,SBL,class_1_count,3
4,MLPClassifier,combined,Site,YALE,precision_Control,0.75
4,MLPClassifier,combined,Site,YALE,precision_Autism,0.8
4,MLPClassifier,combined,Site,YALE,recall_Control,0.75
4,MLPClassifier,combined,Site,YALE,recall_Autism,0.8
4,MLPClassifier,combined,Site,YALE,f1_score_Control,0.75
4,MLPClassifier,combined,Site,YALE,f1_score_Autism,0.8
4,MLPClassifier,combined,Site,YALE,support_Control,4
4,MLPClassifier,combined,Site,YALE,support_Autism,5
4,MLPClassifier,combined,Site,YALE,specificity,0.75
4,MLPClassifier,combined,Site,YALE,sensitivity,0.8
4,MLPClassifier,combined,Site,YALE,auroc,0.9
4,MLPClassifier,combined,Site,YALE,accuracy,0.7777777777777778
4,MLPClassifier,combined,Site,YALE,balanced_accuracy,0.775
4,MLPClassifier,combined,Site,YALE,test_size,9
4,MLPClassifier,combined,Site,YALE,class_0_count,4
4,MLPClassifier,combined,Site,YALE,class_1_count,5
4,MLPClassifier,combined,Site,MAX_MUN,precision_Control,0.3333333333333333
4,MLPClassifier,combined,Site,MAX_MUN,precision_Autism,0.6
4,MLPClassifier,combined,Site,MAX_MUN,recall_Control,0.3333333333333333
4,MLPClassifier,combined,Site,MAX_MUN,recall_Autism,0.6
4,MLPClassifier,combined,Site,MAX_MUN,f1_score_Control,0.3333333333333333
4,MLPClassifier,combined,Site,MAX_MUN,f1_score_Autism,0.6
4,MLPClassifier,combined,Site,MAX_MUN,support_Control,3
4,MLPClassifier,combined,Site,MAX_MUN,support_Autism,5
4,MLPClassifier,combined,Site,MAX_MUN,specificity,0.3333333333333333
4,MLPClassifier,combined,Site,MAX_MUN,sensitivity,0.6
4,MLPClassifier,combined,Site,MAX_MUN,auroc,0.33333333333333337
4,MLPClassifier,combined,Site,MAX_MUN,accuracy,0.5
4,MLPClassifier,combined,Site,MAX_MUN,balanced_accuracy,0.4666666666666667
4,MLPClassifier,combined,Site,MAX_MUN,test_size,8
4,MLPClassifier,combined,Site,MAX_MUN,class_0_count,3
4,MLPClassifier,combined,Site,MAX_MUN,class_1_count,5
4,MLPClassifier,combined,Site,OLIN,precision_Control,0.6666666666666666
4,MLPClassifier,combined,Site,OLIN,precision_Autism,0.5
4,MLPClassifier,combined,Site,OLIN,recall_Control,0.6666666666666666
4,MLPClassifier,combined,Site,OLIN,recall_Autism,0.5
4,MLPClassifier,combined,Site,OLIN,f1_score_Control,0.6666666666666666
4,MLPClassifier,combined,Site,OLIN,f1_score_Autism,0.5
4,MLPClassifier,combined,Site,OLIN,support_Control,3
4,MLPClassifier,combined,Site,OLIN,support_Autism,2
4,MLPClassifier,combined,Site,OLIN,specificity,0.6666666666666666
4,MLPClassifier,combined,Site,OLIN,sensitivity,0.5
4,MLPClassifier,combined,Site,OLIN,auroc,0.5
4,MLPClassifier,combined,Site,OLIN,accuracy,0.6
4,MLPClassifier,combined,Site,OLIN,balanced_accuracy,0.5833333333333333
4,MLPClassifier,combined,Site,OLIN,test_size,5
4,MLPClassifier,combined,Site,OLIN,class_0_count,3
4,MLPClassifier,combined,Site,OLIN,class_1_count,2
4,MLPClassifier,combined,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,MLPClassifier,combined,Site,LEUVEN_2,precision_Autism,0.5
4,MLPClassifier,combined,Site,LEUVEN_2,recall_Control,0.8571428571428571
4,MLPClassifier,combined,Site,LEUVEN_2,recall_Autism,0.25
4,MLPClassifier,combined,Site,LEUVEN_2,f1_score_Control,0.75
4,MLPClassifier,combined,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
4,MLPClassifier,combined,Site,LEUVEN_2,support_Control,7
4,MLPClassifier,combined,Site,LEUVEN_2,support_Autism,4
4,MLPClassifier,combined,Site,LEUVEN_2,specificity,0.8571428571428571
4,MLPClassifier,combined,Site,LEUVEN_2,sensitivity,0.25
4,MLPClassifier,combined,Site,LEUVEN_2,auroc,0.5
4,MLPClassifier,combined,Site,LEUVEN_2,accuracy,0.6363636363636364
4,MLPClassifier,combined,Site,LEUVEN_2,balanced_accuracy,0.5535714285714286
4,MLPClassifier,combined,Site,LEUVEN_2,test_size,11
4,MLPClassifier,combined,Site,LEUVEN_2,class_0_count,7
4,MLPClassifier,combined,Site,LEUVEN_2,class_1_count,4
4,MLPClassifier,combined,Site,KKI,precision_Control,1.0
4,MLPClassifier,combined,Site,KKI,precision_Autism,0.3333333333333333
4,MLPClassifier,combined,Site,KKI,recall_Control,0.3333333333333333
4,MLPClassifier,combined,Site,KKI,recall_Autism,1.0
4,MLPClassifier,combined,Site,KKI,f1_score_Control,0.5
4,MLPClassifier,combined,Site,KKI,f1_score_Autism,0.5
4,MLPClassifier,combined,Site,KKI,support_Control,3
4,MLPClassifier,combined,Site,KKI,support_Autism,1
4,MLPClassifier,combined,Site,KKI,specificity,0.3333333333333333
4,MLPClassifier,combined,Site,KKI,sensitivity,1.0
4,MLPClassifier,combined,Site,KKI,auroc,0.33333333333333337
4,MLPClassifier,combined,Site,KKI,accuracy,0.5
4,MLPClassifier,combined,Site,KKI,balanced_accuracy,0.6666666666666666
4,MLPClassifier,combined,Site,KKI,test_size,4
4,MLPClassifier,combined,Site,KKI,class_0_count,3
4,MLPClassifier,combined,Site,KKI,class_1_count,1
4,MLPClassifier,combined,Site,UM_2,precision_Control,1.0
4,MLPClassifier,combined,Site,UM_2,precision_Autism,1.0
4,MLPClassifier,combined,Site,UM_2,recall_Control,1.0
4,MLPClassifier,combined,Site,UM_2,recall_Autism,1.0
4,MLPClassifier,combined,Site,UM_2,f1_score_Control,1.0
4,MLPClassifier,combined,Site,UM_2,f1_score_Autism,1.0
4,MLPClassifier,combined,Site,UM_2,support_Control,3
4,MLPClassifier,combined,Site,UM_2,support_Autism,3
4,MLPClassifier,combined,Site,UM_2,specificity,1.0
4,MLPClassifier,combined,Site,UM_2,sensitivity,1.0
4,MLPClassifier,combined,Site,UM_2,auroc,1.0
4,MLPClassifier,combined,Site,UM_2,accuracy,1.0
4,MLPClassifier,combined,Site,UM_2,balanced_accuracy,1.0
4,MLPClassifier,combined,Site,UM_2,test_size,6
4,MLPClassifier,combined,Site,UM_2,class_0_count,3
4,MLPClassifier,combined,Site,UM_2,class_1_count,3
4,MLPClassifier,combined,Site,LEUVEN_1,precision_Control,0.4
4,MLPClassifier,combined,Site,LEUVEN_1,precision_Autism,0.0
4,MLPClassifier,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
4,MLPClassifier,combined,Site,LEUVEN_1,recall_Autism,0.0
4,MLPClassifier,combined,Site,LEUVEN_1,f1_score_Control,0.5
4,MLPClassifier,combined,Site,LEUVEN_1,f1_score_Autism,0.0
4,MLPClassifier,combined,Site,LEUVEN_1,support_Control,3
4,MLPClassifier,combined,Site,LEUVEN_1,support_Autism,3
4,MLPClassifier,combined,Site,LEUVEN_1,specificity,0.6666666666666666
4,MLPClassifier,combined,Site,LEUVEN_1,sensitivity,0.0
4,MLPClassifier,combined,Site,LEUVEN_1,auroc,0.33333333333333337
4,MLPClassifier,combined,Site,LEUVEN_1,accuracy,0.3333333333333333
4,MLPClassifier,combined,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
4,MLPClassifier,combined,Site,LEUVEN_1,test_size,6
4,MLPClassifier,combined,Site,LEUVEN_1,class_0_count,3
4,MLPClassifier,combined,Site,LEUVEN_1,class_1_count,3
4,MLPClassifier,combined,Site,TRINITY,precision_Control,1.0
4,MLPClassifier,combined,Site,TRINITY,precision_Autism,1.0
4,MLPClassifier,combined,Site,TRINITY,recall_Control,1.0
4,MLPClassifier,combined,Site,TRINITY,recall_Autism,1.0
4,MLPClassifier,combined,Site,TRINITY,f1_score_Control,1.0
4,MLPClassifier,combined,Site,TRINITY,f1_score_Autism,1.0
4,MLPClassifier,combined,Site,TRINITY,support_Control,3
4,MLPClassifier,combined,Site,TRINITY,support_Autism,3
4,MLPClassifier,combined,Site,TRINITY,specificity,1.0
4,MLPClassifier,combined,Site,TRINITY,sensitivity,1.0
4,MLPClassifier,combined,Site,TRINITY,auroc,1.0
4,MLPClassifier,combined,Site,TRINITY,accuracy,1.0
4,MLPClassifier,combined,Site,TRINITY,balanced_accuracy,1.0
4,MLPClassifier,combined,Site,TRINITY,test_size,6
4,MLPClassifier,combined,Site,TRINITY,class_0_count,3
4,MLPClassifier,combined,Site,TRINITY,class_1_count,3
4,MLPClassifier,combined,Site,UCLA_2,precision_control,nan
4,MLPClassifier,combined,Site,UCLA_2,recall_control,nan
4,MLPClassifier,combined,Site,UCLA_2,f1_score_control,nan
4,MLPClassifier,combined,Site,UCLA_2,support_control,nan
4,MLPClassifier,combined,Site,UCLA_2,precision_autism,nan
4,MLPClassifier,combined,Site,UCLA_2,recall_autism,nan
4,MLPClassifier,combined,Site,UCLA_2,f1_score_autism,nan
4,MLPClassifier,combined,Site,UCLA_2,support_autism,nan
4,MLPClassifier,combined,Site,UCLA_2,specificity,nan
4,MLPClassifier,combined,Site,UCLA_2,sensitivity,nan
4,MLPClassifier,combined,Site,UCLA_2,auroc,nan
4,MLPClassifier,combined,Site,UCLA_2,accuracy,nan
4,MLPClassifier,combined,Site,UCLA_2,balanced_accuracy,nan
4,MLPClassifier,combined,Site,UCLA_2,test_size,3
4,MLPClassifier,combined,Site,UCLA_2,class_0_count,3
4,MLPClassifier,combined,Sex,M,precision_Control,0.7037037037037037
4,MLPClassifier,combined,Sex,M,precision_Autism,0.6984126984126984
4,MLPClassifier,combined,Sex,M,recall_Control,0.75
4,MLPClassifier,combined,Sex,M,recall_Autism,0.6470588235294118
4,MLPClassifier,combined,Sex,M,f1_score_Control,0.7261146496815286
4,MLPClassifier,combined,Sex,M,f1_score_Autism,0.6717557251908397
4,MLPClassifier,combined,Sex,M,support_Control,76
4,MLPClassifier,combined,Sex,M,support_Autism,68
4,MLPClassifier,combined,Sex,M,specificity,0.75
4,MLPClassifier,combined,Sex,M,sensitivity,0.6470588235294118
4,MLPClassifier,combined,Sex,M,auroc,0.6919504643962848
4,MLPClassifier,combined,Sex,M,accuracy,0.7013888888888888
4,MLPClassifier,combined,Sex,M,balanced_accuracy,0.6985294117647058
4,MLPClassifier,combined,Sex,M,test_size,144
4,MLPClassifier,combined,Sex,M,class_0_count,76
4,MLPClassifier,combined,Sex,M,class_1_count,68
4,MLPClassifier,combined,Sex,F,precision_Control,0.75
4,MLPClassifier,combined,Sex,F,precision_Autism,0.6666666666666666
4,MLPClassifier,combined,Sex,F,recall_Control,0.7894736842105263
4,MLPClassifier,combined,Sex,F,recall_Autism,0.6153846153846154
4,MLPClassifier,combined,Sex,F,f1_score_Control,0.7692307692307693
4,MLPClassifier,combined,Sex,F,f1_score_Autism,0.64
4,MLPClassifier,combined,Sex,F,support_Control,19
4,MLPClassifier,combined,Sex,F,support_Autism,13
4,MLPClassifier,combined,Sex,F,specificity,0.7894736842105263
4,MLPClassifier,combined,Sex,F,sensitivity,0.6153846153846154
4,MLPClassifier,combined,Sex,F,auroc,0.7449392712550608
4,MLPClassifier,combined,Sex,F,accuracy,0.71875
4,MLPClassifier,combined,Sex,F,balanced_accuracy,0.7024291497975709
4,MLPClassifier,combined,Sex,F,test_size,32
4,MLPClassifier,combined,Sex,F,class_0_count,19
4,MLPClassifier,combined,Sex,F,class_1_count,13
4,LinearDiscriminantAnalysis,combined,Overall,ALL,precision_Control,0.6363636363636364
4,LinearDiscriminantAnalysis,combined,Overall,ALL,precision_Autism,0.6212121212121212
4,LinearDiscriminantAnalysis,combined,Overall,ALL,recall_Control,0.7368421052631579
4,LinearDiscriminantAnalysis,combined,Overall,ALL,recall_Autism,0.5061728395061729
4,LinearDiscriminantAnalysis,combined,Overall,ALL,f1_score_Control,0.6829268292682927
4,LinearDiscriminantAnalysis,combined,Overall,ALL,f1_score_Autism,0.5578231292517006
4,LinearDiscriminantAnalysis,combined,Overall,ALL,support_Control,95
4,LinearDiscriminantAnalysis,combined,Overall,ALL,support_Autism,81
4,LinearDiscriminantAnalysis,combined,Overall,ALL,specificity,0.7368421052631579
4,LinearDiscriminantAnalysis,combined,Overall,ALL,sensitivity,0.5061728395061729
4,LinearDiscriminantAnalysis,combined,Overall,ALL,auroc,0.6645873944119559
4,LinearDiscriminantAnalysis,combined,Overall,ALL,accuracy,0.6306818181818182
4,LinearDiscriminantAnalysis,combined,Overall,ALL,balanced_accuracy,0.6215074723846654
4,LinearDiscriminantAnalysis,combined,Site,UM_1,precision_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,UM_1,precision_Autism,0.7
4,LinearDiscriminantAnalysis,combined,Site,UM_1,recall_Control,0.625
4,LinearDiscriminantAnalysis,combined,Site,UM_1,recall_Autism,0.5833333333333334
4,LinearDiscriminantAnalysis,combined,Site,UM_1,f1_score_Control,0.5555555555555556
4,LinearDiscriminantAnalysis,combined,Site,UM_1,f1_score_Autism,0.6363636363636364
4,LinearDiscriminantAnalysis,combined,Site,UM_1,support_Control,8
4,LinearDiscriminantAnalysis,combined,Site,UM_1,support_Autism,12
4,LinearDiscriminantAnalysis,combined,Site,UM_1,specificity,0.625
4,LinearDiscriminantAnalysis,combined,Site,UM_1,sensitivity,0.5833333333333334
4,LinearDiscriminantAnalysis,combined,Site,UM_1,auroc,0.75
4,LinearDiscriminantAnalysis,combined,Site,UM_1,accuracy,0.6
4,LinearDiscriminantAnalysis,combined,Site,UM_1,balanced_accuracy,0.6041666666666667
4,LinearDiscriminantAnalysis,combined,Site,UM_1,test_size,20
4,LinearDiscriminantAnalysis,combined,Site,UM_1,class_0_count,8
4,LinearDiscriminantAnalysis,combined,Site,UM_1,class_1_count,12
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,precision_Control,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,precision_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,recall_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,recall_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,f1_score_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,f1_score_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,support_Control,2
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,support_Autism,4
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,specificity,1.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,sensitivity,0.0
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,auroc,0.5
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,accuracy,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,balanced_accuracy,0.5
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,test_size,6
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,class_0_count,2
4,LinearDiscriminantAnalysis,combined,Site,CALTECH,class_1_count,4
4,LinearDiscriminantAnalysis,combined,Site,NYU,precision_Control,0.6363636363636364
4,LinearDiscriminantAnalysis,combined,Site,NYU,precision_Autism,0.5714285714285714
4,LinearDiscriminantAnalysis,combined,Site,NYU,recall_Control,0.8235294117647058
4,LinearDiscriminantAnalysis,combined,Site,NYU,recall_Autism,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,NYU,f1_score_Control,0.717948717948718
4,LinearDiscriminantAnalysis,combined,Site,NYU,f1_score_Autism,0.42105263157894735
4,LinearDiscriminantAnalysis,combined,Site,NYU,support_Control,17
4,LinearDiscriminantAnalysis,combined,Site,NYU,support_Autism,12
4,LinearDiscriminantAnalysis,combined,Site,NYU,specificity,0.8235294117647058
4,LinearDiscriminantAnalysis,combined,Site,NYU,sensitivity,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,NYU,auroc,0.6764705882352942
4,LinearDiscriminantAnalysis,combined,Site,NYU,accuracy,0.6206896551724138
4,LinearDiscriminantAnalysis,combined,Site,NYU,balanced_accuracy,0.5784313725490196
4,LinearDiscriminantAnalysis,combined,Site,NYU,test_size,29
4,LinearDiscriminantAnalysis,combined,Site,NYU,class_0_count,17
4,LinearDiscriminantAnalysis,combined,Site,NYU,class_1_count,12
4,LinearDiscriminantAnalysis,combined,Site,OHSU,precision_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,OHSU,precision_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,OHSU,recall_Control,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,OHSU,recall_Autism,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,OHSU,f1_score_Control,0.5714285714285714
4,LinearDiscriminantAnalysis,combined,Site,OHSU,f1_score_Autism,0.4
4,LinearDiscriminantAnalysis,combined,Site,OHSU,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,OHSU,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,OHSU,specificity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,OHSU,sensitivity,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,OHSU,auroc,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,OHSU,accuracy,0.5
4,LinearDiscriminantAnalysis,combined,Site,OHSU,balanced_accuracy,0.5
4,LinearDiscriminantAnalysis,combined,Site,OHSU,test_size,6
4,LinearDiscriminantAnalysis,combined,Site,OHSU,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,OHSU,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,PITT,precision_Control,0.625
4,LinearDiscriminantAnalysis,combined,Site,PITT,precision_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,PITT,recall_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,PITT,recall_Autism,0.4
4,LinearDiscriminantAnalysis,combined,Site,PITT,f1_score_Control,0.7692307692307693
4,LinearDiscriminantAnalysis,combined,Site,PITT,f1_score_Autism,0.5714285714285714
4,LinearDiscriminantAnalysis,combined,Site,PITT,support_Control,5
4,LinearDiscriminantAnalysis,combined,Site,PITT,support_Autism,5
4,LinearDiscriminantAnalysis,combined,Site,PITT,specificity,1.0
4,LinearDiscriminantAnalysis,combined,Site,PITT,sensitivity,0.4
4,LinearDiscriminantAnalysis,combined,Site,PITT,auroc,0.8400000000000001
4,LinearDiscriminantAnalysis,combined,Site,PITT,accuracy,0.7
4,LinearDiscriminantAnalysis,combined,Site,PITT,balanced_accuracy,0.7
4,LinearDiscriminantAnalysis,combined,Site,PITT,test_size,10
4,LinearDiscriminantAnalysis,combined,Site,PITT,class_0_count,5
4,LinearDiscriminantAnalysis,combined,Site,PITT,class_1_count,5
4,LinearDiscriminantAnalysis,combined,Site,USM,precision_Control,0.75
4,LinearDiscriminantAnalysis,combined,Site,USM,precision_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,USM,recall_Control,0.75
4,LinearDiscriminantAnalysis,combined,Site,USM,recall_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,USM,f1_score_Control,0.75
4,LinearDiscriminantAnalysis,combined,Site,USM,f1_score_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,USM,support_Control,4
4,LinearDiscriminantAnalysis,combined,Site,USM,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,USM,specificity,0.75
4,LinearDiscriminantAnalysis,combined,Site,USM,sensitivity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,USM,auroc,0.75
4,LinearDiscriminantAnalysis,combined,Site,USM,accuracy,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,USM,balanced_accuracy,0.7083333333333333
4,LinearDiscriminantAnalysis,combined,Site,USM,test_size,7
4,LinearDiscriminantAnalysis,combined,Site,USM,class_0_count,4
4,LinearDiscriminantAnalysis,combined,Site,USM,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,precision_Control,0.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,precision_Autism,0.625
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,recall_Control,0.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,recall_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,f1_score_Control,0.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,f1_score_Autism,0.7692307692307693
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,support_Autism,5
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,specificity,0.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,sensitivity,1.0
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,auroc,0.6666666666666667
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,accuracy,0.625
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,balanced_accuracy,0.5
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,test_size,8
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,STANFORD,class_1_count,5
4,LinearDiscriminantAnalysis,combined,Site,SDSU,precision_Control,0.8571428571428571
4,LinearDiscriminantAnalysis,combined,Site,SDSU,precision_Autism,0.4
4,LinearDiscriminantAnalysis,combined,Site,SDSU,recall_Control,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,f1_score_Control,0.75
4,LinearDiscriminantAnalysis,combined,Site,SDSU,f1_score_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,SDSU,support_Control,9
4,LinearDiscriminantAnalysis,combined,Site,SDSU,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,SDSU,specificity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,sensitivity,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,auroc,0.888888888888889
4,LinearDiscriminantAnalysis,combined,Site,SDSU,accuracy,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,balanced_accuracy,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SDSU,test_size,12
4,LinearDiscriminantAnalysis,combined,Site,SDSU,class_0_count,9
4,LinearDiscriminantAnalysis,combined,Site,SDSU,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,precision_Control,0.7
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,precision_Autism,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,recall_Control,0.875
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,recall_Autism,0.4
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,f1_score_Control,0.7777777777777778
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,f1_score_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,support_Control,8
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,support_Autism,5
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,specificity,0.875
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,sensitivity,0.4
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,auroc,0.7
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,accuracy,0.6923076923076923
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,balanced_accuracy,0.6375
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,test_size,13
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,class_0_count,8
4,LinearDiscriminantAnalysis,combined,Site,UCLA_1,class_1_count,5
4,LinearDiscriminantAnalysis,combined,Site,SBL,precision_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,SBL,precision_Autism,0.6
4,LinearDiscriminantAnalysis,combined,Site,SBL,recall_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,SBL,recall_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,SBL,f1_score_Control,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,SBL,f1_score_Autism,0.75
4,LinearDiscriminantAnalysis,combined,Site,SBL,support_Control,4
4,LinearDiscriminantAnalysis,combined,Site,SBL,support_Autism,3
4,LinearDiscriminantAnalysis,combined,Site,SBL,specificity,0.5
4,LinearDiscriminantAnalysis,combined,Site,SBL,sensitivity,1.0
4,LinearDiscriminantAnalysis,combined,Site,SBL,auroc,0.75
4,LinearDiscriminantAnalysis,combined,Site,SBL,accuracy,0.7142857142857143
4,LinearDiscriminantAnalysis,combined,Site,SBL,balanced_accuracy,0.75
4,LinearDiscriminantAnalysis,combined,Site,SBL,test_size,7
4,LinearDiscriminantAnalysis,combined,Site,SBL,class_0_count,4
4,LinearDiscriminantAnalysis,combined,Site,SBL,class_1_count,3
4,LinearDiscriminantAnalysis,combined,Site,YALE,precision_Control,0.8
4,LinearDiscriminantAnalysis,combined,Site,YALE,precision_Autism,1.0
4,LinearDiscriminantAnalysis,combined,Site,YALE,recall_Control,1.0
4,LinearDiscriminantAnalysis,combined,Site,YALE,recall_Autism,0.8
4,LinearDiscriminantAnalysis,combined,Site,YALE,f1_score_Control,0.8888888888888888
4,LinearDiscriminantAnalysis,combined,Site,YALE,f1_score_Autism,0.8888888888888888
4,LinearDiscriminantAnalysis,combined,Site,YALE,support_Control,4
4,LinearDiscriminantAnalysis,combined,Site,YALE,support_Autism,5
4,LinearDiscriminantAnalysis,combined,Site,YALE,specificity,1.0
4,LinearDiscriminantAnalysis,combined,Site,YALE,sensitivity,0.8
4,LinearDiscriminantAnalysis,combined,Site,YALE,auroc,0.95
4,LinearDiscriminantAnalysis,combined,Site,YALE,accuracy,0.8888888888888888
4,LinearDiscriminantAnalysis,combined,Site,YALE,balanced_accuracy,0.9
4,LinearDiscriminantAnalysis,combined,Site,YALE,test_size,9
4,LinearDiscriminantAnalysis,combined,Site,YALE,class_0_count,4
4,LinearDiscriminantAnalysis,combined,Site,YALE,class_1_count,5
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,precision_Control,0.25
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,precision_Autism,0.5
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,recall_Control,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,recall_Autism,0.4
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,f1_score_Control,0.2857142857142857
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,f1_score_Autism,0.4444444444444444
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,support_Control,3
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,support_Autism,5
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,specificity,0.3333333333333333
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,sensitivity,0.4
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,auroc,0.2666666666666667
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,accuracy,0.375
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,balanced_accuracy,0.3666666666666667
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,test_size,8
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,class_0_count,3
4,LinearDiscriminantAnalysis,combined,Site,MAX_MUN,class_1_count,5
4,LinearDiscriminantAnalysis,combined,Site,OLIN,precision_Control,0.5
4,LinearDiscriminantAnalysis,combined,Site,OLIN,precision_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,OLIN,recall_Control,0.6666666666666666
4,LinearDiscriminantAnalysis,combined,Site,OLIN,recall_Autism,0.0
4,LinearDiscriminantAnalysis,combined,Site,OLIN,f1_score_Control,0.5714285714285714
