Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,auroc,0.8333333333333334
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,accuracy,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,balanced_accuracy,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,test_size,7
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,class_0_count,6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_2,class_1_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,precision_Control,0.4583333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,precision_Autism,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,recall_Control,0.55
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,recall_Autism,0.3157894736842105
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,f1_score_Autism,0.35294117647058826
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,support_Control,20
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,support_Autism,19
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,specificity,0.55
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,sensitivity,0.3157894736842105
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,auroc,0.43157894736842106
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,accuracy,0.4358974358974359
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,balanced_accuracy,0.4328947368421053
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,test_size,39
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,class_0_count,20
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,NYU,class_1_count,19
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,precision_Control,0.45454545454545453
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,precision_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,recall_Control,0.625
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,recall_Autism,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,f1_score_Control,0.5263157894736842
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,f1_score_Autism,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,support_Control,8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,support_Autism,9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,specificity,0.625
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,sensitivity,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,auroc,0.5416666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,accuracy,0.47058823529411764
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,balanced_accuracy,0.47916666666666663
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,test_size,17
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,class_0_count,8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UM_1,class_1_count,9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,precision_Control,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,precision_Autism,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,recall_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,recall_Autism,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,support_Control,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,support_Autism,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,specificity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,sensitivity,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,auroc,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,accuracy,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,balanced_accuracy,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,test_size,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,class_0_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,LEUVEN_2,class_1_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,precision_Control,0.7272727272727273
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,precision_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,recall_Control,0.8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,recall_Autism,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,f1_score_Control,0.7619047619047619
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,f1_score_Autism,0.4444444444444444
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,support_Control,10
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,support_Autism,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,specificity,0.8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,sensitivity,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,auroc,0.6200000000000001
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,balanced_accuracy,0.6000000000000001
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,test_size,15
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,class_0_count,10
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,MAX_MUN,class_1_count,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,precision_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,precision_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,recall_Control,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,f1_score_Control,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,support_Control,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,support_Autism,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,specificity,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,auroc,0.8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,accuracy,0.625
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,balanced_accuracy,0.7
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,test_size,8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,class_0_count,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,PITT,class_1_count,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,precision_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,precision_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,recall_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,f1_score_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,f1_score_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,support_Control,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,support_Autism,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,specificity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,auroc,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,accuracy,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,balanced_accuracy,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,test_size,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,class_0_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OLIN,class_1_count,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,precision_Control,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,precision_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,recall_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,recall_Autism,0.25
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,f1_score_Autism,0.4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,support_Control,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,support_Autism,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,specificity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,sensitivity,0.25
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,auroc,0.5833333333333334
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,accuracy,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,balanced_accuracy,0.625
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,test_size,7
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,class_0_count,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,YALE,class_1_count,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,precision_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,precision_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,recall_Control,0.875
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,f1_score_Control,0.9333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,f1_score_Autism,0.8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,support_Control,8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,support_Autism,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,specificity,0.875
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,auroc,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,accuracy,0.9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,balanced_accuracy,0.9375
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,test_size,10
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,class_0_count,8
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,KKI,class_1_count,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,precision_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,recall_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,recall_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,f1_score_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,support_Control,9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,support_Autism,6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,specificity,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,sensitivity,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,auroc,0.5740740740740741
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,accuracy,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,balanced_accuracy,0.5833333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,test_size,15
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,class_0_count,9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,TRINITY,class_1_count,6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,precision_Control,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,precision_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,recall_Control,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,f1_score_Control,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,support_Control,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,support_Autism,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,specificity,0.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,auroc,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,accuracy,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,balanced_accuracy,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,test_size,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,class_0_count,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SDSU,class_1_count,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,precision_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,precision_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,recall_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,f1_score_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,f1_score_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,support_Control,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,support_Autism,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,specificity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,auroc,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,accuracy,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,balanced_accuracy,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,test_size,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,class_0_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,SBL,class_1_count,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,precision_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,precision_Autism,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,recall_Control,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,recall_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,f1_score_Control,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,f1_score_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,support_Control,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,support_Autism,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,specificity,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,sensitivity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,auroc,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,accuracy,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,balanced_accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,test_size,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,class_0_count,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,OHSU,class_1_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,precision_control,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,recall_control,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,f1_score_control,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,support_control,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,precision_autism,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,recall_autism,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,f1_score_autism,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,support_autism,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,specificity,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,sensitivity,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,auroc,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,accuracy,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,test_size,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,STANFORD,class_1_count,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,precision_Control,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,precision_Autism,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,recall_Control,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,recall_Autism,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,support_Control,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,support_Autism,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,specificity,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,sensitivity,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,auroc,0.49999999999999994
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,balanced_accuracy,0.675
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,test_size,9
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,class_0_count,5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,CALTECH,class_1_count,4
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,precision_Control,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,precision_Autism,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,recall_Control,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,recall_Autism,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,support_Control,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,support_Autism,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,specificity,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,sensitivity,0.5
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,auroc,1.0
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,balanced_accuracy,0.75
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,test_size,3
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,class_0_count,1
5,LinearDiscriminantAnalysis,combined_no_CMU,Site,UCLA_2,class_1_count,2
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,precision_Autism,0.46153846153846156
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,recall_Control,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,recall_Autism,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,f1_score_Control,0.5925925925925926
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,f1_score_Autism,0.5217391304347826
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,support_Control,15
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,support_Autism,10
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,specificity,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,sensitivity,0.6
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,auroc,0.52
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,accuracy,0.56
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,balanced_accuracy,0.5666666666666667
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,test_size,25
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,class_0_count,15
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,F,class_1_count,10
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,precision_Control,0.5875
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,precision_Autism,0.5428571428571428
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,recall_Control,0.5949367088607594
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,recall_Autism,0.5352112676056338
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,f1_score_Control,0.5911949685534591
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,f1_score_Autism,0.5390070921985816
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,support_Control,79
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,support_Autism,71
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,specificity,0.5949367088607594
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,sensitivity,0.5352112676056338
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,auroc,0.5911927259761098
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,accuracy,0.5666666666666667
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,balanced_accuracy,0.5650739882331965
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,test_size,150
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,class_0_count,79
5,LinearDiscriminantAnalysis,combined_no_CMU,Sex,M,class_1_count,71
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,precision_Control,0.6
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,precision_Autism,0.6
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,recall_Control,0.7659574468085106
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,recall_Autism,0.4074074074074074
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,f1_score_Control,0.6728971962616822
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,f1_score_Autism,0.4852941176470588
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,support_Control,94
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,support_Autism,81
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,specificity,0.7659574468085106
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,sensitivity,0.4074074074074074
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,auroc,0.5959416863672182
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,accuracy,0.6
5,KNeighborsClassifier,combined_no_CMU,Overall,ALL,balanced_accuracy,0.586682427107959
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,precision_Control,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,precision_Autism,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,recall_Control,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,recall_Autism,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,support_Control,2
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,support_Autism,4
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,specificity,1.0
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,sensitivity,0.5
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,auroc,0.875
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,accuracy,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,balanced_accuracy,0.75
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,test_size,6
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,class_0_count,2
5,KNeighborsClassifier,combined_no_CMU,Site,UCLA_1,class_1_count,4
5,KNeighborsClassifier,combined_no_CMU,Site,USM,precision_Control,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,USM,precision_Autism,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,USM,recall_Control,0.8
5,KNeighborsClassifier,combined_no_CMU,Site,USM,recall_Autism,0.6666666666666666
5,KNeighborsClassifier,combined_no_CMU,Site,USM,f1_score_Control,0.7272727272727273
5,KNeighborsClassifier,combined_no_CMU,Site,USM,f1_score_Autism,0.7272727272727273
