Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,auroc,0.47058823529411764
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,accuracy,0.46153846153846156
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5098039215686274
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,test_size,26
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_0_count,17
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_1_count,9
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Control,0.42857142857142855
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Autism,0.625
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Control,0.5
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Autism,0.5555555555555556
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Control,0.46153846153846156
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.5882352941176471
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Control,6
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Autism,9
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,specificity,0.5
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,sensitivity,0.5555555555555556
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,auroc,0.6574074074074074
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,accuracy,0.5333333333333333
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.5277777777777778
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,test_size,15
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_0_count,6
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_1_count,9
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.7777777777777778
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.5384615384615384
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.7
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.6363636363636364
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.7368421052631579
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.5833333333333334
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,20
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,11
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.7
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.6363636363636364
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.6568181818181817
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.6774193548387096
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.6681818181818182
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,31
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,20
2,KNeighborsClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,11
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.6833333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.7466666666666667
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.5942028985507246
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,f1_score_Control,0.7044025157232704
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,f1_score_Autism,0.6356589147286822
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,support_Control,75
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,support_Autism,69
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,specificity,0.7466666666666667
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,sensitivity,0.5942028985507246
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,auroc,0.718647342995169
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,accuracy,0.6736111111111112
3,LogisticRegression,skf5_male_harmo_nofs,Overall,ALL,balanced_accuracy,0.6704347826086956
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,precision_Autism,0.2
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,recall_Control,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,recall_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Control,0.4444444444444444
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Autism,0.2857142857142857
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,support_Control,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,support_Autism,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,specificity,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,sensitivity,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,auroc,0.5833333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,accuracy,0.375
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,balanced_accuracy,0.41666666666666663
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,test_size,8
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,class_0_count,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,TRINITY,class_1_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,precision_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,precision_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,recall_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,recall_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,support_Control,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,support_Autism,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,specificity,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,sensitivity,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,auroc,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,accuracy,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,balanced_accuracy,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,test_size,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,class_0_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,STANFORD,class_1_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,precision_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,precision_Autism,0.625
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,recall_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,recall_Autism,0.8333333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Control,0.6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.7142857142857143
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,0.8333333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.7222222222222222
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.6666666666666667
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,test_size,12
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,precision_Control,0.631578947368421
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.6363636363636364
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,recall_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.6857142857142857
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.56
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,support_Control,16
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,support_Autism,14
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,specificity,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,sensitivity,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,auroc,0.6339285714285715
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,accuracy,0.6333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.625
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,test_size,30
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,class_0_count,16
3,LogisticRegression,skf5_male_harmo_nofs,Site,NYU,class_1_count,14
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.25
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.7058823529411765
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.2857142857142857
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,support_Control,8
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,support_Autism,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,specificity,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.25
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,auroc,0.65625
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.5833333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,test_size,12
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,class_0_count,8
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_1,class_1_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,precision_Control,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.7272727272727273
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.7272727272727273
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.8421052631578947
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,support_Control,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,support_Autism,11
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,sensitivity,0.7272727272727273
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,auroc,0.9772727272727273
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,accuracy,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.8636363636363636
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,test_size,15
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,class_0_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,USM,class_1_count,11
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,precision_Control,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,recall_Autism,0.8333333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,f1_score_Control,0.8888888888888888
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,f1_score_Autism,0.9090909090909091
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,support_Control,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,support_Autism,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,sensitivity,0.8333333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,auroc,0.875
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,accuracy,0.9
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,0.9166666666666667
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,test_size,10
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,class_0_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,PITT,class_1_count,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.8571428571428571
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Control,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Autism,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,sensitivity,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,auroc,0.875
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,accuracy,0.8333333333333334
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.875
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,test_size,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,class_0_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_1,class_1_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,precision_Control,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,precision_Autism,0.6
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,recall_Control,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,recall_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,f1_score_Control,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,f1_score_Autism,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,support_Control,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,support_Autism,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,specificity,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,sensitivity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,auroc,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,accuracy,0.6
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,balanced_accuracy,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,test_size,5
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,class_0_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,OLIN,class_1_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.6
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.4
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.5714285714285714
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.5416666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,7
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,precision_Control,0.6
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,recall_Autism,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,f1_score_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,f1_score_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,support_Control,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,support_Autism,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,sensitivity,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,auroc,0.5555555555555556
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,accuracy,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,test_size,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,class_0_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,SBL,class_1_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,precision_Control,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.8571428571428571
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,support_Control,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,support_Autism,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,sensitivity,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,auroc,0.7222222222222222
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.7777777777777778
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,test_size,9
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,class_0_count,6
3,LogisticRegression,skf5_male_harmo_nofs,Site,UM_2,class_1_count,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,support_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,support_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,specificity,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,precision_Control,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,precision_Autism,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,recall_Autism,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Control,0.6666666666666666
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Autism,0.8571428571428571
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,support_Control,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,support_Autism,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,sensitivity,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,auroc,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,accuracy,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,balanced_accuracy,0.875
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,test_size,5
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,class_0_count,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,UCLA_2,class_1_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,recall_Control,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.8888888888888888
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,support_Control,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,support_Autism,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,specificity,1.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,sensitivity,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,auroc,0.75
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,accuracy,0.8
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,balanced_accuracy,0.5
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,test_size,5
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,class_0_count,4
3,LogisticRegression,skf5_male_harmo_nofs,Site,SDSU,class_1_count,1
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,precision_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,recall_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,f1_score_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,support_control,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,precision_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,recall_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,f1_score_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,support_autism,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,specificity,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,sensitivity,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,auroc,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,accuracy,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,balanced_accuracy,nan
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,test_size,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,KKI,class_0_count,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,precision_Control,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,precision_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,recall_Control,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,recall_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,f1_score_Control,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,f1_score_Autism,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,support_Control,3
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,support_Autism,2
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,specificity,0.3333333333333333
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,sensitivity,0.0
3,LogisticRegression,skf5_male_harmo_nofs,Site,OHSU,auroc,0.33333333333333337
