Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5263157894736842
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.3333333333333333
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.35714285714285715
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.5128205128205128
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3448275862068966
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,20
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.35714285714285715
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.4285714285714286
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.4411764705882353
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.4285714285714286
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
3,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.4166666666666667
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.5333333333333333
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.38461538461538464
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.5161290322580645
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.4
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,15
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,13
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.5333333333333333
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.38461538461538464
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.4666666666666667
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.4642857142857143
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.458974358974359
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,28
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,15
3,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,13
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,0.4
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,5
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,0.4
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.2
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.3333333333333333
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.2
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,6
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,5
3,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,1
3,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5333333333333333
3,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.3684210526315789
3,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.4
3,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
3,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.45714285714285713
3,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.42424242424242425
3,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
3,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
3,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.4
3,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.5
3,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5857142857142857
3,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.4411764705882353
3,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.45
3,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5333333333333333
3,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.3684210526315789
3,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.4
3,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.5
3,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.45714285714285713
3,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.42424242424242425
3,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,20
3,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
3,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.4
3,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.5
3,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.5857142857142857
3,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.4411764705882353
3,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.45
3,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
3,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
3,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
3,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.4
3,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.3888888888888889
3,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.26666666666666666
3,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5384615384615384
3,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.32
3,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.45161290322580644
3,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,15
3,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,13
3,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.26666666666666666
3,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5384615384615384
3,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.5282051282051282
3,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.39285714285714285
3,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.4025641025641026
3,MLPClassifier,combined_onlyNYU,Sex,M,test_size,28
3,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,15
3,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,13
3,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8
3,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
3,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8
3,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
3,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8
3,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
3,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,5
3,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.8
3,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
3,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.6
3,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.6666666666666666
3,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.4
3,MLPClassifier,combined_onlyNYU,Sex,F,test_size,6
3,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,5
3,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,1
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.5833333333333334
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.4
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.2857142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6363636363636364
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.2857142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.5285714285714285
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.5294117647058824
3,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.4928571428571428
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.5833333333333334
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.4
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.2857142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.6363636363636364
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3333333333333333
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.7
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.2857142857142857
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.5285714285714285
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.5294117647058824
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.4928571428571428
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,20
3,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,14
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.5
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.4
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.6
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.3076923076923077
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.5454545454545454
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.34782608695652173
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,15
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,13
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.6
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.3076923076923077
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.46153846153846156
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.4642857142857143
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.45384615384615384
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,28
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,15
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,13
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,0.8333333333333334
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,0.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.9090909090909091
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,5
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,1
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,1.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,0.0
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,0.19999999999999996
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.8333333333333334
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,6
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,5
3,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,1
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5925925925925926
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.42857142857142855
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6808510638297872
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.2857142857142857
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5642857142857144
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
3,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5071428571428571
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5925925925925926
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.42857142857142855
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6808510638297872
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.2857142857142857
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,20
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.8
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.21428571428571427
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.5642857142857144
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5071428571428571
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
3,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5416666666666666
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8666666666666667
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.15384615384615385
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6666666666666666
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.23529411764705882
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,15
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,13
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.8666666666666667
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.15384615384615385
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.5692307692307692
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.5357142857142857
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5102564102564102
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,28
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,15
3,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,13
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.3333333333333333
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.75
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.5
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,5
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.6
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.8
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.6666666666666666
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.8
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,6
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,5
3,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,1
4,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.6
4,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.75
4,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.9473684210526315
4,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.2
4,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7346938775510204
4,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3157894736842105
4,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,19
4,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,15
4,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.9473684210526315
4,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.2
4,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.7017543859649124
4,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
4,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5736842105263158
4,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.6
4,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.75
4,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.9473684210526315
4,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.2
4,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.7346938775510204
4,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3157894736842105
4,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,19
4,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,15
4,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.9473684210526315
4,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.2
4,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.7017543859649124
4,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
4,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5736842105263158
4,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
4,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,19
4,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,15
4,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,0.7142857142857143
4,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.8333333333333334
4,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.7692307692307693
4,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,6
4,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,2
4,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.8333333333333334
4,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,0.0
4,LogisticRegression,combined_onlyNYU,Sex,F,auroc,0.7500000000000001
4,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.625
4,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.4166666666666667
4,LogisticRegression,combined_onlyNYU,Sex,F,test_size,8
4,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,6
4,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,2
4,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.5652173913043478
4,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,1.0
4,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,1.0
4,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.23076923076923078
4,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.7222222222222222
4,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.375
4,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,13
4,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,13
4,LogisticRegression,combined_onlyNYU,Sex,M,specificity,1.0
4,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.23076923076923078
4,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.6863905325443788
4,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.6153846153846154
4,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.6153846153846154
4,LogisticRegression,combined_onlyNYU,Sex,M,test_size,26
4,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,13
4,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,13
4,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.5862068965517241
4,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.6
4,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.8947368421052632
4,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.2
4,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7083333333333334
4,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3
4,SVC,combined_onlyNYU,Overall,ALL,support_Control,19
4,SVC,combined_onlyNYU,Overall,ALL,support_Autism,15
4,SVC,combined_onlyNYU,Overall,ALL,specificity,0.8947368421052632
4,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.2
4,SVC,combined_onlyNYU,Overall,ALL,auroc,0.6807017543859648
4,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
4,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5473684210526316
4,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.5862068965517241
4,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.6
4,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.8947368421052632
4,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.2
4,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.7083333333333334
4,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3
4,SVC,combined_onlyNYU,Site,NYU,support_Control,19
4,SVC,combined_onlyNYU,Site,NYU,support_Autism,15
4,SVC,combined_onlyNYU,Site,NYU,specificity,0.8947368421052632
4,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.2
4,SVC,combined_onlyNYU,Site,NYU,auroc,0.6807017543859648
4,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
4,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5473684210526316
4,SVC,combined_onlyNYU,Site,NYU,test_size,34
4,SVC,combined_onlyNYU,Site,NYU,class_0_count,19
4,SVC,combined_onlyNYU,Site,NYU,class_1_count,15
4,SVC,combined_onlyNYU,Sex,F,precision_Control,0.7142857142857143
4,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.0
4,SVC,combined_onlyNYU,Sex,F,recall_Control,0.8333333333333334
4,SVC,combined_onlyNYU,Sex,F,recall_Autism,0.0
4,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.7692307692307693
4,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
4,SVC,combined_onlyNYU,Sex,F,support_Control,6
4,SVC,combined_onlyNYU,Sex,F,support_Autism,2
4,SVC,combined_onlyNYU,Sex,F,specificity,0.8333333333333334
4,SVC,combined_onlyNYU,Sex,F,sensitivity,0.0
4,SVC,combined_onlyNYU,Sex,F,auroc,0.7500000000000001
4,SVC,combined_onlyNYU,Sex,F,accuracy,0.625
4,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.4166666666666667
4,SVC,combined_onlyNYU,Sex,F,test_size,8
4,SVC,combined_onlyNYU,Sex,F,class_0_count,6
4,SVC,combined_onlyNYU,Sex,F,class_1_count,2
4,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5454545454545454
4,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.75
4,SVC,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
4,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.23076923076923078
4,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.6857142857142857
4,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.35294117647058826
4,SVC,combined_onlyNYU,Sex,M,support_Control,13
4,SVC,combined_onlyNYU,Sex,M,support_Autism,13
4,SVC,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
4,SVC,combined_onlyNYU,Sex,M,sensitivity,0.23076923076923078
4,SVC,combined_onlyNYU,Sex,M,auroc,0.6627218934911243
