Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,6
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,precision_Control,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,precision_Autism,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,recall_Control,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,recall_Autism,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,f1_score_Control,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,f1_score_Autism,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,support_Control,1
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,support_Autism,1
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,specificity,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,sensitivity,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,auroc,0.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,accuracy,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,test_size,2
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.42857142857142855
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.38461538461538464
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.38461538461538464
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.42857142857142855
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.38461538461538464
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Control,14
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.38461538461538464
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,auroc,0.47527472527472525
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,accuracy,0.4074074074074074
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4065934065934066
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.3333333333333333
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.25
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.4
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.36363636363636365
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.2222222222222222
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.4
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.4
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.3
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.30000000000000004
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,test_size,10
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.0
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.0
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.0
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5454545454545454
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.0
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.33333333333333337
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.375
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.25
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,test_size,8
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.75
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.25
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.3333333333333333
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.8333333333333334
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,test_size,8
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,6
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,2
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,support_control,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,specificity,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,auroc,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,test_size,1
2,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5833333333333334
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.6428571428571429
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5384615384615384
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6206896551724138
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.56
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Control,14
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,specificity,0.6428571428571429
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5384615384615384
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,auroc,0.48076923076923084
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5925925925925926
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5906593406593407
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5714285714285714
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.7272727272727273
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,3
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5714285714285714
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.4523809523809524
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.7
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.7857142857142857
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,test_size,10
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,3
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.75
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.75
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.75
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,4
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,specificity,0.75
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.875
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.6
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.375
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,test_size,5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,4
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.42857142857142855
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.42857142857142855
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.42857142857142855
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.6
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.31428571428571433
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5142857142857142
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,test_size,12
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
3,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.45454545454545453
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.38461538461538464
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5333333333333333
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4166666666666667
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Control,14
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.38461538461538464
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,auroc,0.6263736263736263
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,accuracy,0.48148148148148145
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.478021978021978
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,6
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.44999999999999996
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.45454545454545453
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.45
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,test_size,11
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,6
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5714285714285714
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,1
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.875
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.25
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,test_size,5
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,1
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.42857142857142855
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.75
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.42857142857142855
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5454545454545454
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5454545454545454
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.42857142857142855
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.7857142857142857
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5454545454545454
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5892857142857143
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,test_size,11
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
4,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5625
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.45454545454545453
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.4166666666666667
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5806451612903226
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.43478260869565216
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Control,15
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Autism,12
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,specificity,0.6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.4166666666666667
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,auroc,0.19166666666666665
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5185185185185185
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5083333333333333
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.75
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8571428571428571
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.75
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.75
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.29166666666666663
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.8181818181818182
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.875
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,test_size,11
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.5
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.3333333333333333
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.6666666666666666
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.4
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5714285714285714
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,specificity,0.3333333333333333
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.6666666666666666
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.16666666666666666
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,test_size,6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.25
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.6666666666666666
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.36363636363636365
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.6666666666666666
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.0
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.08333333333333333
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.2222222222222222
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.3333333333333333
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,test_size,9
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,3
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,6
5,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
