Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
11,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.7647058823529411
11,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.4
11,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.6842105263157895
11,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.5
11,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.7222222222222222
11,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4444444444444444
11,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,19
11,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,8
11,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.6842105263157895
11,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.5
11,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6973684210526316
11,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6296296296296297
11,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5921052631578947
11,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.75
11,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.36363636363636365
11,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.631578947368421
11,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.5
11,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6857142857142857
11,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.42105263157894735
11,SVC,logo_combined_fs,Overall,ALL,support_Control,19
11,SVC,logo_combined_fs,Overall,ALL,support_Autism,8
11,SVC,logo_combined_fs,Overall,ALL,specificity,0.631578947368421
11,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.5
11,SVC,logo_combined_fs,Overall,ALL,auroc,0.638157894736842
11,SVC,logo_combined_fs,Overall,ALL,accuracy,0.5925925925925926
11,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5657894736842105
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.8
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4166666666666667
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.631578947368421
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.625
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7058823529411765
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,19
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,8
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.631578947368421
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.625
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.7664473684210527
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6296296296296297
11,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6282894736842105
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.8571428571428571
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.46153846153846156
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.631578947368421
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.75
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7272727272727273
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5714285714285714
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,19
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,8
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.631578947368421
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.75
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.7171052631578947
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6666666666666666
11,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6907894736842105
11,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7857142857142857
11,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.38461538461538464
11,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5789473684210527
11,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.625
11,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6666666666666666
11,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.47619047619047616
11,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,19
11,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,8
11,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5789473684210527
11,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.625
11,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6578947368421053
11,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5925925925925926
11,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6019736842105263
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.7647058823529411
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.4
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.6842105263157895
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.5
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.7222222222222222
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4444444444444444
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,19
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,8
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.6842105263157895
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.5
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6907894736842106
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.6296296296296297
11,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5921052631578947
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.7619047619047619
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8421052631578947
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.375
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.8
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.42857142857142855
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,19
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,8
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.8421052631578947
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.375
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.6052631578947368
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.7037037037037037
11,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6085526315789473
12,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
12,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.5625
12,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.46153846153846156
12,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.75
12,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.5454545454545454
12,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6428571428571429
12,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,13
12,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,12
12,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.46153846153846156
12,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.75
12,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6217948717948718
12,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6
12,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6057692307692308
12,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.6
12,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5333333333333333
12,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.46153846153846156
12,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.6666666666666666
12,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.5217391304347826
12,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5925925925925926
12,SVC,logo_combined_fs,Overall,ALL,support_Control,13
12,SVC,logo_combined_fs,Overall,ALL,support_Autism,12
12,SVC,logo_combined_fs,Overall,ALL,specificity,0.46153846153846156
12,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.6666666666666666
12,SVC,logo_combined_fs,Overall,ALL,auroc,0.6025641025641025
12,SVC,logo_combined_fs,Overall,ALL,accuracy,0.56
12,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5641025641025641
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6666666666666666
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5625
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.46153846153846156
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.75
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5454545454545454
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6428571428571429
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,13
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.46153846153846156
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.75
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6762820512820513
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6
12,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6057692307692308
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.46153846153846156
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.46153846153846156
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.48
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.48
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,13
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.46153846153846156
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.41025641025641024
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.48
12,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.4807692307692308
12,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.8
12,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.55
12,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.3076923076923077
12,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.9166666666666666
12,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.4444444444444444
12,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6875
12,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,13
12,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
12,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.3076923076923077
12,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.9166666666666666
12,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6025641025641025
12,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6
12,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6121794871794872
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.7142857142857143
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.5555555555555556
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.38461538461538464
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.8333333333333334
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.5
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6666666666666666
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,13
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,12
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.38461538461538464
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.8333333333333334
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.641025641025641
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.6
12,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.608974358974359
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.4166666666666667
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.38461538461538464
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.38461538461538464
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.4166666666666667
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.4
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,13
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.38461538461538464
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.4166666666666667
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.40705128205128205
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.4
12,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.40064102564102566
13,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.7083333333333334
13,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.6
13,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.68
13,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.631578947368421
13,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.6938775510204082
13,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6153846153846154
13,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,25
13,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,19
13,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.68
13,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.631578947368421
13,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6673684210526316
13,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6590909090909091
13,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6557894736842105
13,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.6521739130434783
13,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.5238095238095238
13,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.6
13,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.5789473684210527
13,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.625
13,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.55
13,SVC,logo_combined_fs,Overall,ALL,support_Control,25
13,SVC,logo_combined_fs,Overall,ALL,support_Autism,19
13,SVC,logo_combined_fs,Overall,ALL,specificity,0.6
13,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.5789473684210527
13,SVC,logo_combined_fs,Overall,ALL,auroc,0.7052631578947368
13,SVC,logo_combined_fs,Overall,ALL,accuracy,0.5909090909090909
13,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5894736842105264
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6896551724137931
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5263157894736842
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7407407407407407
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5882352941176471
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,25
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.8
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5263157894736842
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6989473684210525
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6818181818181818
13,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6631578947368422
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.47368421052631576
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.47368421052631576
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.47368421052631576
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,25
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.6
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.47368421052631576
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.5873684210526315
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5454545454545454
13,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5368421052631579
13,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6
13,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.47368421052631576
13,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6
13,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.47368421052631576
13,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6
13,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.47368421052631576
13,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,25
13,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
13,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.6
13,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.47368421052631576
13,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6442105263157895
13,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5454545454545454
13,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5368421052631579
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.68
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.5789473684210527
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.68
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.5789473684210527
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.68
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5789473684210527
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,25
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,19
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.68
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.5789473684210527
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6736842105263158
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.6363636363636364
13,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6294736842105264
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5862068965517241
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4666666666666667
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.68
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3684210526315789
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6296296296296297
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4117647058823529
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,25
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,19
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.68
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3684210526315789
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.5347368421052631
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5454545454545454
13,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5242105263157895
14,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.5
14,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
14,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.6296296296296297
14,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.5405405405405406
14,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.5573770491803278
14,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5970149253731343
14,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,27
14,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,37
14,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.6296296296296297
14,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.5405405405405406
14,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6026026026026026
14,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.578125
14,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.585085085085085
14,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.6363636363636364
14,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.8064516129032258
14,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.7777777777777778
14,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.6756756756756757
14,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.7
14,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7352941176470589
14,SVC,logo_combined_fs,Overall,ALL,support_Control,27
14,SVC,logo_combined_fs,Overall,ALL,support_Autism,37
14,SVC,logo_combined_fs,Overall,ALL,specificity,0.7777777777777778
14,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.6756756756756757
14,SVC,logo_combined_fs,Overall,ALL,auroc,0.7817817817817818
14,SVC,logo_combined_fs,Overall,ALL,accuracy,0.71875
14,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7267267267267268
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.47058823529411764
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.7692307692307693
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.8888888888888888
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.2702702702702703
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,27
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,37
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.8888888888888888
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.2702702702702703
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6766766766766767
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.53125
14,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5795795795795795
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.425
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5833333333333334
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6296296296296297
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3783783783783784
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5074626865671642
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.45901639344262296
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,27
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,37
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.6296296296296297
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3783783783783784
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.53003003003003
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.484375
14,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.504004004004004
14,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5263157894736842
14,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.7307692307692307
14,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7407407407407407
14,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5135135135135135
14,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
14,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6031746031746031
14,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,27
14,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,37
14,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.7407407407407407
14,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5135135135135135
14,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.6776776776776777
