Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,sensitivity,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,auroc,0.625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,accuracy,0.625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,test_size,8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,class_0_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,CALTECH,class_1_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,precision_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,recall_Control,0.3333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,recall_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,f1_score_Control,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,support_Control,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,support_Autism,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,specificity,0.3333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,sensitivity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,auroc,0.33333333333333337
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,accuracy,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,balanced_accuracy,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,test_size,5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,class_0_count,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,KKI,class_1_count,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,precision_Control,0.6923076923076923
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,precision_Autism,0.5625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,recall_Control,0.5625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,recall_Autism,0.6923076923076923
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,f1_score_Control,0.6206896551724138
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,f1_score_Autism,0.6206896551724138
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,support_Control,16
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,support_Autism,13
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,specificity,0.5625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,sensitivity,0.6923076923076923
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,auroc,0.6538461538461539
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,accuracy,0.6206896551724138
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,balanced_accuracy,0.6274038461538461
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,test_size,29
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,class_0_count,16
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,NYU,class_1_count,13
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,precision_Control,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,recall_Control,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,recall_Autism,0.25
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,f1_score_Control,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,f1_score_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,support_Control,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,support_Autism,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,specificity,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,sensitivity,0.25
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,auroc,0.6875
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,accuracy,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,balanced_accuracy,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,test_size,8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,class_0_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_1,class_1_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,precision_Control,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,recall_Control,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,recall_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,f1_score_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,f1_score_Autism,0.5714285714285714
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,support_Control,5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,support_Autism,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,specificity,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,sensitivity,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,auroc,0.8666666666666667
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,accuracy,0.625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,balanced_accuracy,0.6333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,test_size,8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,class_0_count,5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,YALE,class_1_count,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,precision_Control,0.42857142857142855
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,precision_Autism,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,recall_Control,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,recall_Autism,0.42857142857142855
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.5454545454545454
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.5454545454545454
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,support_Control,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,support_Autism,7
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,specificity,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,sensitivity,0.42857142857142855
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,auroc,0.4642857142857143
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,accuracy,0.5454545454545454
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.5892857142857143
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,test_size,11
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,class_0_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_1,class_1_count,7
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,precision_Control,0.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,recall_Control,0.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,recall_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,f1_score_Control,0.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,support_Control,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,support_Autism,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,specificity,0.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,sensitivity,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,auroc,0.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,accuracy,0.3333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.25
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,test_size,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,class_0_count,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,STANFORD,class_1_count,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,precision_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,precision_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,recall_Control,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,recall_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,f1_score_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,support_Control,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,support_Autism,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,specificity,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,sensitivity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,auroc,0.875
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,accuracy,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,balanced_accuracy,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,test_size,6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,class_0_count,4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UCLA_2,class_1_count,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,precision_Control,0.4
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,precision_Autism,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,recall_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,recall_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,f1_score_Control,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,f1_score_Autism,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,support_Control,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,support_Autism,6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,specificity,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,sensitivity,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,auroc,0.7222222222222222
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,accuracy,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,balanced_accuracy,0.5833333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,test_size,9
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,class_0_count,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,USM,class_1_count,6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,precision_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,precision_Autism,0.3333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,recall_Control,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,recall_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,support_Control,5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,support_Autism,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,specificity,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,sensitivity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,auroc,0.8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,accuracy,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,test_size,6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,class_0_count,5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,LEUVEN_2,class_1_count,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,precision_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,precision_Autism,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,recall_Control,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,recall_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,f1_score_Control,0.8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,f1_score_Autism,0.8571428571428571
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,support_Control,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,support_Autism,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,specificity,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,sensitivity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,auroc,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,accuracy,0.8333333333333334
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,balanced_accuracy,0.8333333333333333
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,test_size,6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,class_0_count,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,UM_2,class_1_count,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,precision_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,precision_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,recall_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,recall_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,f1_score_Control,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,f1_score_Autism,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,support_Control,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,support_Autism,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,specificity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,sensitivity,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,auroc,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,accuracy,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,balanced_accuracy,1.0
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,test_size,3
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,class_0_count,1
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,Site,OHSU,class_1_count,2
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,precision_Control,0.45454545454545453
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.6923076923076923
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,recall_Control,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.5
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.6428571428571429
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,support_Control,9
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,support_Autism,15
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,specificity,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,sensitivity,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,auroc,0.6
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,accuracy,0.5833333333333334
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.5777777777777777
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,test_size,24
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,class_0_count,9
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,0-11,class_1_count,15
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,precision_Control,0.6842105263157895
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,precision_Autism,0.5945945945945946
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,recall_Control,0.6341463414634146
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.6470588235294118
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.6582278481012658
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.6197183098591549
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,support_Control,41
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,support_Autism,34
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,specificity,0.6341463414634146
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,sensitivity,0.6470588235294118
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,auroc,0.7087517934002869
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,accuracy,0.64
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.6406025824964132
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,test_size,75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,class_0_count,41
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,12-18,class_1_count,34
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,precision_Control,0.625
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.38461538461538464
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,recall_Control,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.45454545454545453
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.5882352941176471
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.4166666666666667
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,support_Control,18
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,support_Autism,11
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,specificity,0.5555555555555556
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,sensitivity,0.45454545454545453
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,auroc,0.5858585858585859
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,accuracy,0.5172413793103449
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5050505050505051
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,test_size,29
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,class_0_count,18
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,19-30,class_1_count,11
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,precision_Control,0.6153846153846154
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,precision_Autism,0.75
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,recall_Control,0.8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,recall_Autism,0.5454545454545454
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.6956521739130435
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.631578947368421
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,support_Control,10
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,support_Autism,11
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,specificity,0.8
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,sensitivity,0.5454545454545454
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,auroc,0.6363636363636364
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,accuracy,0.6666666666666666
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.6727272727272727
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,test_size,21
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,class_0_count,10
1,LinearDiscriminantAnalysis,skf_male_harmo_fs,AgeGroup,30+,class_1_count,11
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,precision_Control,0.5760869565217391
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,precision_Autism,0.5614035087719298
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,recall_Control,0.6794871794871795
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,recall_Autism,0.4507042253521127
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,f1_score_Control,0.6235294117647059
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,support_Control,78
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,support_Autism,71
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,specificity,0.6794871794871795
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,sensitivity,0.4507042253521127
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,auroc,0.5873961719032141
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,accuracy,0.5704697986577181
1,KNeighborsClassifier,skf_male_harmo_fs,Overall,ALL,balanced_accuracy,0.5650957024196461
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,precision_Control,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,recall_Control,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,support_Control,3
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,support_Autism,3
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,specificity,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,sensitivity,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,auroc,0.5
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,accuracy,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.3333333333333333
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,test_size,6
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,class_0_count,3
1,KNeighborsClassifier,skf_male_harmo_fs,Site,MAX_MUN,class_1_count,3
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,precision_Control,0.625
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,precision_Autism,0.4
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,recall_Control,0.625
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,recall_Autism,0.4
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,f1_score_Control,0.625
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,f1_score_Autism,0.4
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,support_Control,8
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,support_Autism,5
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,specificity,0.625
1,KNeighborsClassifier,skf_male_harmo_fs,Site,PITT,sensitivity,0.4
