Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,class_1_count,1
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Control,0.3333333333333333
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Autism,0.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Control,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Autism,0.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Control,0.4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Autism,0.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,support_Control,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,support_Autism,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,specificity,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,sensitivity,0.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,auroc,0.375
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,accuracy,0.25
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,balanced_accuracy,0.25
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,test_size,4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,class_0_count,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,SBL,class_1_count,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_Control,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_Autism,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_Control,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_Autism,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Autism,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_Control,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_Autism,1
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,specificity,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,sensitivity,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,auroc,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,accuracy,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,balanced_accuracy,0.75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,test_size,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,class_0_count,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UCLA_2,class_1_count,1
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Control,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Control,0.75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.8571428571428571
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.8
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Control,4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Autism,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,specificity,0.75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,sensitivity,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,auroc,0.9375
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.8333333333333334
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.875
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,test_size,6
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,class_0_count,4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,UM_2,class_1_count,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_control,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_control,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_control,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_control,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_autism,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_autism,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_autism,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_autism,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,specificity,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,sensitivity,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,auroc,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,accuracy,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,balanced_accuracy,nan
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,test_size,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,CALTECH,class_0_count,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.5714285714285714
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.8
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.8
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.4
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.56
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.6
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.6000000000000001
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,10
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,precision_Control,0.75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,precision_Autism,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,recall_Control,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,recall_Autism,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Control,0.8571428571428571
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,f1_score_Autism,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,support_Control,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,support_Autism,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,specificity,1.0
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,sensitivity,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,auroc,0.5833333333333333
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,accuracy,0.8
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,balanced_accuracy,0.75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,test_size,5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,class_0_count,3
4,DecisionTreeClassifier,skf5_male_harmo_nofs,Site,STANFORD,class_1_count,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Autism,0.5757575757575758
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Autism,0.5757575757575758
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.5757575757575758
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Control,42
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Autism,33
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,specificity,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,sensitivity,0.5757575757575758
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,auroc,0.6143578643578644
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,accuracy,0.6266666666666667
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6212121212121212
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,test_size,75
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_0_count,42
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_1_count,33
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.7857142857142857
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.7692307692307693
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.5238095238095238
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.6060606060606061
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6285714285714286
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,21
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.7692307692307693
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.5238095238095238
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.6575091575091574
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.6176470588235294
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.6465201465201466
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,34
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,21
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Control,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Autism,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Control,0.5384615384615384
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Autism,0.46153846153846156
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.5185185185185185
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.48
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,support_Control,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,support_Autism,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,specificity,0.5384615384615384
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,sensitivity,0.46153846153846156
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,auroc,0.4881656804733727
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,accuracy,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,test_size,26
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_0_count,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_1_count,13
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Control,0.8
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Autism,0.25
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Control,0.5714285714285714
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Autism,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Control,0.6666666666666666
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.3333333333333333
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Control,7
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Autism,2
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,specificity,0.5714285714285714
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,sensitivity,0.5
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,auroc,0.6428571428571429
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,accuracy,0.5555555555555556
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.5357142857142857
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,test_size,9
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_0_count,7
4,DecisionTreeClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_1_count,2
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.6375
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.625
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.68
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.5797101449275363
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,f1_score_Control,0.6580645161290323
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,f1_score_Autism,0.6015037593984962
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,support_Control,75
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,support_Autism,69
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,specificity,0.68
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,sensitivity,0.5797101449275363
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,auroc,0.6774879227053141
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,accuracy,0.6319444444444444
4,MLPClassifier,skf5_male_harmo_nofs,Overall,ALL,balanced_accuracy,0.6298550724637682
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,precision_Control,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,precision_Autism,0.8
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,recall_Control,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,recall_Autism,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,f1_score_Control,0.8
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,f1_score_Autism,0.8888888888888888
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,support_Control,3
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,support_Autism,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,specificity,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,sensitivity,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,auroc,0.7500000000000001
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,accuracy,0.8571428571428571
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,balanced_accuracy,0.8333333333333333
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,test_size,7
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,class_0_count,3
4,MLPClassifier,skf5_male_harmo_nofs,Site,YALE,class_1_count,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,precision_Control,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,precision_Autism,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,recall_Control,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,recall_Autism,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Control,0.8
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,f1_score_Autism,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,support_Control,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,support_Autism,2
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,specificity,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,sensitivity,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,auroc,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,accuracy,0.75
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,balanced_accuracy,0.8333333333333333
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,test_size,8
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,class_0_count,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,TRINITY,class_1_count,2
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,precision_Control,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,precision_Autism,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,recall_Control,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,recall_Autism,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Control,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,3
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.9444444444444444
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.7777777777777778
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.75
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,test_size,9
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,3
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,precision_Control,0.6842105263157895
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.65
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,recall_Autism,0.5384615384615384
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.5185185185185185
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,support_Control,20
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,support_Autism,13
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,specificity,0.65
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,sensitivity,0.5384615384615384
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,auroc,0.6692307692307693
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,accuracy,0.6060606060606061
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.5942307692307692
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,test_size,33
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,class_0_count,20
4,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,class_1_count,13
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.7142857142857143
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.7692307692307693
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.5714285714285714
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Control,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Autism,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,specificity,0.8333333333333334
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,auroc,0.625
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.7
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.6666666666666667
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,test_size,10
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,class_0_count,6
4,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,class_1_count,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,precision_Control,0.4
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,precision_Autism,0.7777777777777778
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,recall_Control,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.7
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.4444444444444444
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.7368421052631579
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,support_Control,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,support_Autism,10
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,specificity,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,sensitivity,0.7
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,auroc,0.7250000000000001
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,accuracy,0.6428571428571429
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.6
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,test_size,14
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,class_0_count,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,USM,class_1_count,10
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,precision_control,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,recall_control,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_control,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,support_control,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,precision_autism,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,recall_autism,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_autism,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,support_autism,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,specificity,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,sensitivity,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,auroc,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,accuracy,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,nan
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,test_size,5
4,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,class_1_count,5
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.5
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Control,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,0.75
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.6666666666666666
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.8571428571428571
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Control,1
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Autism,4
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,specificity,1.0
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,sensitivity,0.75
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,auroc,0.75
4,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,accuracy,0.8
