Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,KNeighborsClassifier,combined,Site,UCLA_1,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,combined,Site,UCLA_1,recall_Control,0.8
3,KNeighborsClassifier,combined,Site,UCLA_1,recall_Autism,0.3333333333333333
3,KNeighborsClassifier,combined,Site,UCLA_1,f1_score_Control,0.6153846153846154
3,KNeighborsClassifier,combined,Site,UCLA_1,f1_score_Autism,0.4444444444444444
3,KNeighborsClassifier,combined,Site,UCLA_1,support_Control,5
3,KNeighborsClassifier,combined,Site,UCLA_1,support_Autism,6
3,KNeighborsClassifier,combined,Site,UCLA_1,specificity,0.8
3,KNeighborsClassifier,combined,Site,UCLA_1,sensitivity,0.3333333333333333
3,KNeighborsClassifier,combined,Site,UCLA_1,auroc,0.5333333333333332
3,KNeighborsClassifier,combined,Site,UCLA_1,accuracy,0.5454545454545454
3,KNeighborsClassifier,combined,Site,UCLA_1,balanced_accuracy,0.5666666666666667
3,KNeighborsClassifier,combined,Site,UCLA_1,test_size,11
3,KNeighborsClassifier,combined,Site,UCLA_1,class_0_count,5
3,KNeighborsClassifier,combined,Site,UCLA_1,class_1_count,6
3,KNeighborsClassifier,combined,Site,CALTECH,precision_Control,0.0
3,KNeighborsClassifier,combined,Site,CALTECH,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,combined,Site,CALTECH,recall_Control,0.0
3,KNeighborsClassifier,combined,Site,CALTECH,recall_Autism,0.5
3,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Control,0.0
3,KNeighborsClassifier,combined,Site,CALTECH,f1_score_Autism,0.5714285714285714
3,KNeighborsClassifier,combined,Site,CALTECH,support_Control,1
3,KNeighborsClassifier,combined,Site,CALTECH,support_Autism,4
3,KNeighborsClassifier,combined,Site,CALTECH,specificity,0.0
3,KNeighborsClassifier,combined,Site,CALTECH,sensitivity,0.5
3,KNeighborsClassifier,combined,Site,CALTECH,auroc,0.375
3,KNeighborsClassifier,combined,Site,CALTECH,accuracy,0.4
3,KNeighborsClassifier,combined,Site,CALTECH,balanced_accuracy,0.25
3,KNeighborsClassifier,combined,Site,CALTECH,test_size,5
3,KNeighborsClassifier,combined,Site,CALTECH,class_0_count,1
3,KNeighborsClassifier,combined,Site,CALTECH,class_1_count,4
3,KNeighborsClassifier,combined,Site,LEUVEN_1,precision_Control,0.3333333333333333
3,KNeighborsClassifier,combined,Site,LEUVEN_1,precision_Autism,0.0
3,KNeighborsClassifier,combined,Site,LEUVEN_1,recall_Control,0.5
3,KNeighborsClassifier,combined,Site,LEUVEN_1,recall_Autism,0.0
3,KNeighborsClassifier,combined,Site,LEUVEN_1,f1_score_Control,0.4
3,KNeighborsClassifier,combined,Site,LEUVEN_1,f1_score_Autism,0.0
3,KNeighborsClassifier,combined,Site,LEUVEN_1,support_Control,2
3,KNeighborsClassifier,combined,Site,LEUVEN_1,support_Autism,2
3,KNeighborsClassifier,combined,Site,LEUVEN_1,specificity,0.5
3,KNeighborsClassifier,combined,Site,LEUVEN_1,sensitivity,0.0
3,KNeighborsClassifier,combined,Site,LEUVEN_1,auroc,0.5
3,KNeighborsClassifier,combined,Site,LEUVEN_1,accuracy,0.25
3,KNeighborsClassifier,combined,Site,LEUVEN_1,balanced_accuracy,0.25
3,KNeighborsClassifier,combined,Site,LEUVEN_1,test_size,4
3,KNeighborsClassifier,combined,Site,LEUVEN_1,class_0_count,2
3,KNeighborsClassifier,combined,Site,LEUVEN_1,class_1_count,2
3,KNeighborsClassifier,combined,Site,OHSU,precision_control,nan
3,KNeighborsClassifier,combined,Site,OHSU,recall_control,nan
3,KNeighborsClassifier,combined,Site,OHSU,f1_score_control,nan
3,KNeighborsClassifier,combined,Site,OHSU,support_control,nan
3,KNeighborsClassifier,combined,Site,OHSU,precision_autism,nan
3,KNeighborsClassifier,combined,Site,OHSU,recall_autism,nan
3,KNeighborsClassifier,combined,Site,OHSU,f1_score_autism,nan
3,KNeighborsClassifier,combined,Site,OHSU,support_autism,nan
3,KNeighborsClassifier,combined,Site,OHSU,specificity,nan
3,KNeighborsClassifier,combined,Site,OHSU,sensitivity,nan
3,KNeighborsClassifier,combined,Site,OHSU,auroc,nan
3,KNeighborsClassifier,combined,Site,OHSU,accuracy,nan
3,KNeighborsClassifier,combined,Site,OHSU,balanced_accuracy,nan
3,KNeighborsClassifier,combined,Site,OHSU,test_size,3
3,KNeighborsClassifier,combined,Site,OHSU,class_0_count,3
3,KNeighborsClassifier,combined,Site,UCLA_2,precision_Control,0.6666666666666666
3,KNeighborsClassifier,combined,Site,UCLA_2,precision_Autism,0.0
3,KNeighborsClassifier,combined,Site,UCLA_2,recall_Control,0.5
3,KNeighborsClassifier,combined,Site,UCLA_2,recall_Autism,0.0
3,KNeighborsClassifier,combined,Site,UCLA_2,f1_score_Control,0.5714285714285714
3,KNeighborsClassifier,combined,Site,UCLA_2,f1_score_Autism,0.0
3,KNeighborsClassifier,combined,Site,UCLA_2,support_Control,4
3,KNeighborsClassifier,combined,Site,UCLA_2,support_Autism,1
3,KNeighborsClassifier,combined,Site,UCLA_2,specificity,0.5
3,KNeighborsClassifier,combined,Site,UCLA_2,sensitivity,0.0
3,KNeighborsClassifier,combined,Site,UCLA_2,auroc,0.0
3,KNeighborsClassifier,combined,Site,UCLA_2,accuracy,0.4
3,KNeighborsClassifier,combined,Site,UCLA_2,balanced_accuracy,0.25
3,KNeighborsClassifier,combined,Site,UCLA_2,test_size,5
3,KNeighborsClassifier,combined,Site,UCLA_2,class_0_count,4
3,KNeighborsClassifier,combined,Site,UCLA_2,class_1_count,1
3,KNeighborsClassifier,combined,Site,SBL,precision_Control,0.5
3,KNeighborsClassifier,combined,Site,SBL,precision_Autism,0.0
3,KNeighborsClassifier,combined,Site,SBL,recall_Control,1.0
3,KNeighborsClassifier,combined,Site,SBL,recall_Autism,0.0
3,KNeighborsClassifier,combined,Site,SBL,f1_score_Control,0.6666666666666666
3,KNeighborsClassifier,combined,Site,SBL,f1_score_Autism,0.0
3,KNeighborsClassifier,combined,Site,SBL,support_Control,1
3,KNeighborsClassifier,combined,Site,SBL,support_Autism,1
3,KNeighborsClassifier,combined,Site,SBL,specificity,1.0
3,KNeighborsClassifier,combined,Site,SBL,sensitivity,0.0
3,KNeighborsClassifier,combined,Site,SBL,auroc,0.0
3,KNeighborsClassifier,combined,Site,SBL,accuracy,0.5
3,KNeighborsClassifier,combined,Site,SBL,balanced_accuracy,0.5
3,KNeighborsClassifier,combined,Site,SBL,test_size,2
3,KNeighborsClassifier,combined,Site,SBL,class_0_count,1
3,KNeighborsClassifier,combined,Site,SBL,class_1_count,1
3,KNeighborsClassifier,combined,Sex,M,precision_Control,0.5638297872340425
3,KNeighborsClassifier,combined,Sex,M,precision_Autism,0.5094339622641509
3,KNeighborsClassifier,combined,Sex,M,recall_Control,0.6708860759493671
3,KNeighborsClassifier,combined,Sex,M,recall_Autism,0.39705882352941174
3,KNeighborsClassifier,combined,Sex,M,f1_score_Control,0.6127167630057804
3,KNeighborsClassifier,combined,Sex,M,f1_score_Autism,0.4462809917355372
3,KNeighborsClassifier,combined,Sex,M,support_Control,79
3,KNeighborsClassifier,combined,Sex,M,support_Autism,68
3,KNeighborsClassifier,combined,Sex,M,specificity,0.6708860759493671
3,KNeighborsClassifier,combined,Sex,M,sensitivity,0.39705882352941174
3,KNeighborsClassifier,combined,Sex,M,auroc,0.555565897244974
3,KNeighborsClassifier,combined,Sex,M,accuracy,0.54421768707483
3,KNeighborsClassifier,combined,Sex,M,balanced_accuracy,0.5339724497393894
3,KNeighborsClassifier,combined,Sex,M,test_size,147
3,KNeighborsClassifier,combined,Sex,M,class_0_count,79
3,KNeighborsClassifier,combined,Sex,M,class_1_count,68
3,KNeighborsClassifier,combined,Sex,F,precision_Control,0.5909090909090909
3,KNeighborsClassifier,combined,Sex,F,precision_Autism,0.625
3,KNeighborsClassifier,combined,Sex,F,recall_Control,0.8125
3,KNeighborsClassifier,combined,Sex,F,recall_Autism,0.35714285714285715
3,KNeighborsClassifier,combined,Sex,F,f1_score_Control,0.6842105263157895
3,KNeighborsClassifier,combined,Sex,F,f1_score_Autism,0.45454545454545453
3,KNeighborsClassifier,combined,Sex,F,support_Control,16
3,KNeighborsClassifier,combined,Sex,F,support_Autism,14
3,KNeighborsClassifier,combined,Sex,F,specificity,0.8125
3,KNeighborsClassifier,combined,Sex,F,sensitivity,0.35714285714285715
3,KNeighborsClassifier,combined,Sex,F,auroc,0.671875
3,KNeighborsClassifier,combined,Sex,F,accuracy,0.6
3,KNeighborsClassifier,combined,Sex,F,balanced_accuracy,0.5848214285714286
3,KNeighborsClassifier,combined,Sex,F,test_size,30
3,KNeighborsClassifier,combined,Sex,F,class_0_count,16
3,KNeighborsClassifier,combined,Sex,F,class_1_count,14
4,LogisticRegression,combined,Overall,ALL,precision_Control,0.6728971962616822
4,LogisticRegression,combined,Overall,ALL,precision_Autism,0.6714285714285714
4,LogisticRegression,combined,Overall,ALL,recall_Control,0.7578947368421053
4,LogisticRegression,combined,Overall,ALL,recall_Autism,0.573170731707317
4,LogisticRegression,combined,Overall,ALL,f1_score_Control,0.7128712871287128
4,LogisticRegression,combined,Overall,ALL,f1_score_Autism,0.618421052631579
4,LogisticRegression,combined,Overall,ALL,support_Control,95
4,LogisticRegression,combined,Overall,ALL,support_Autism,82
4,LogisticRegression,combined,Overall,ALL,specificity,0.7578947368421053
4,LogisticRegression,combined,Overall,ALL,sensitivity,0.573170731707317
4,LogisticRegression,combined,Overall,ALL,auroc,0.728369704749679
4,LogisticRegression,combined,Overall,ALL,accuracy,0.672316384180791
4,LogisticRegression,combined,Overall,ALL,balanced_accuracy,0.6655327342747112
4,LogisticRegression,combined,Site,UCLA_1,precision_Control,0.5
4,LogisticRegression,combined,Site,UCLA_1,precision_Autism,1.0
4,LogisticRegression,combined,Site,UCLA_1,recall_Control,1.0
4,LogisticRegression,combined,Site,UCLA_1,recall_Autism,0.6
4,LogisticRegression,combined,Site,UCLA_1,f1_score_Control,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_1,f1_score_Autism,0.75
4,LogisticRegression,combined,Site,UCLA_1,support_Control,2
4,LogisticRegression,combined,Site,UCLA_1,support_Autism,5
4,LogisticRegression,combined,Site,UCLA_1,specificity,1.0
4,LogisticRegression,combined,Site,UCLA_1,sensitivity,0.6
4,LogisticRegression,combined,Site,UCLA_1,auroc,0.8
4,LogisticRegression,combined,Site,UCLA_1,accuracy,0.7142857142857143
4,LogisticRegression,combined,Site,UCLA_1,balanced_accuracy,0.8
4,LogisticRegression,combined,Site,UCLA_1,test_size,7
4,LogisticRegression,combined,Site,UCLA_1,class_0_count,2
4,LogisticRegression,combined,Site,UCLA_1,class_1_count,5
4,LogisticRegression,combined,Site,UM_1,precision_Control,0.8
4,LogisticRegression,combined,Site,UM_1,precision_Autism,0.875
4,LogisticRegression,combined,Site,UM_1,recall_Control,0.8888888888888888
4,LogisticRegression,combined,Site,UM_1,recall_Autism,0.7777777777777778
4,LogisticRegression,combined,Site,UM_1,f1_score_Control,0.8421052631578947
4,LogisticRegression,combined,Site,UM_1,f1_score_Autism,0.8235294117647058
4,LogisticRegression,combined,Site,UM_1,support_Control,9
4,LogisticRegression,combined,Site,UM_1,support_Autism,9
4,LogisticRegression,combined,Site,UM_1,specificity,0.8888888888888888
4,LogisticRegression,combined,Site,UM_1,sensitivity,0.7777777777777778
4,LogisticRegression,combined,Site,UM_1,auroc,0.9629629629629629
4,LogisticRegression,combined,Site,UM_1,accuracy,0.8333333333333334
4,LogisticRegression,combined,Site,UM_1,balanced_accuracy,0.8333333333333333
4,LogisticRegression,combined,Site,UM_1,test_size,18
4,LogisticRegression,combined,Site,UM_1,class_0_count,9
4,LogisticRegression,combined,Site,UM_1,class_1_count,9
4,LogisticRegression,combined,Site,USM,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,USM,precision_Autism,0.75
4,LogisticRegression,combined,Site,USM,recall_Control,0.4
4,LogisticRegression,combined,Site,USM,recall_Autism,0.9
4,LogisticRegression,combined,Site,USM,f1_score_Control,0.5
4,LogisticRegression,combined,Site,USM,f1_score_Autism,0.8181818181818182
4,LogisticRegression,combined,Site,USM,support_Control,5
4,LogisticRegression,combined,Site,USM,support_Autism,10
4,LogisticRegression,combined,Site,USM,specificity,0.4
4,LogisticRegression,combined,Site,USM,sensitivity,0.9
4,LogisticRegression,combined,Site,USM,auroc,0.7999999999999999
4,LogisticRegression,combined,Site,USM,accuracy,0.7333333333333333
4,LogisticRegression,combined,Site,USM,balanced_accuracy,0.65
4,LogisticRegression,combined,Site,USM,test_size,15
4,LogisticRegression,combined,Site,USM,class_0_count,5
4,LogisticRegression,combined,Site,USM,class_1_count,10
4,LogisticRegression,combined,Site,LEUVEN_1,precision_Control,1.0
4,LogisticRegression,combined,Site,LEUVEN_1,precision_Autism,0.5
4,LogisticRegression,combined,Site,LEUVEN_1,recall_Control,0.6
4,LogisticRegression,combined,Site,LEUVEN_1,recall_Autism,1.0
4,LogisticRegression,combined,Site,LEUVEN_1,f1_score_Control,0.75
4,LogisticRegression,combined,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,LEUVEN_1,support_Control,5
4,LogisticRegression,combined,Site,LEUVEN_1,support_Autism,2
4,LogisticRegression,combined,Site,LEUVEN_1,specificity,0.6
4,LogisticRegression,combined,Site,LEUVEN_1,sensitivity,1.0
4,LogisticRegression,combined,Site,LEUVEN_1,auroc,0.6
4,LogisticRegression,combined,Site,LEUVEN_1,accuracy,0.7142857142857143
4,LogisticRegression,combined,Site,LEUVEN_1,balanced_accuracy,0.8
4,LogisticRegression,combined,Site,LEUVEN_1,test_size,7
4,LogisticRegression,combined,Site,LEUVEN_1,class_0_count,5
4,LogisticRegression,combined,Site,LEUVEN_1,class_1_count,2
4,LogisticRegression,combined,Site,NYU,precision_Control,0.7727272727272727
4,LogisticRegression,combined,Site,NYU,precision_Autism,0.8888888888888888
4,LogisticRegression,combined,Site,NYU,recall_Control,0.9444444444444444
4,LogisticRegression,combined,Site,NYU,recall_Autism,0.6153846153846154
4,LogisticRegression,combined,Site,NYU,f1_score_Control,0.85
4,LogisticRegression,combined,Site,NYU,f1_score_Autism,0.7272727272727273
4,LogisticRegression,combined,Site,NYU,support_Control,18
4,LogisticRegression,combined,Site,NYU,support_Autism,13
4,LogisticRegression,combined,Site,NYU,specificity,0.9444444444444444
4,LogisticRegression,combined,Site,NYU,sensitivity,0.6153846153846154
4,LogisticRegression,combined,Site,NYU,auroc,0.811965811965812
4,LogisticRegression,combined,Site,NYU,accuracy,0.8064516129032258
4,LogisticRegression,combined,Site,NYU,balanced_accuracy,0.7799145299145299
4,LogisticRegression,combined,Site,NYU,test_size,31
4,LogisticRegression,combined,Site,NYU,class_0_count,18
4,LogisticRegression,combined,Site,NYU,class_1_count,13
4,LogisticRegression,combined,Site,STANFORD,precision_Control,0.5555555555555556
4,LogisticRegression,combined,Site,STANFORD,precision_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,STANFORD,recall_Control,0.7142857142857143
4,LogisticRegression,combined,Site,STANFORD,recall_Autism,0.2
4,LogisticRegression,combined,Site,STANFORD,f1_score_Control,0.625
4,LogisticRegression,combined,Site,STANFORD,f1_score_Autism,0.25
4,LogisticRegression,combined,Site,STANFORD,support_Control,7
4,LogisticRegression,combined,Site,STANFORD,support_Autism,5
4,LogisticRegression,combined,Site,STANFORD,specificity,0.7142857142857143
4,LogisticRegression,combined,Site,STANFORD,sensitivity,0.2
4,LogisticRegression,combined,Site,STANFORD,auroc,0.48571428571428577
4,LogisticRegression,combined,Site,STANFORD,accuracy,0.5
4,LogisticRegression,combined,Site,STANFORD,balanced_accuracy,0.4571428571428572
4,LogisticRegression,combined,Site,STANFORD,test_size,12
4,LogisticRegression,combined,Site,STANFORD,class_0_count,7
4,LogisticRegression,combined,Site,STANFORD,class_1_count,5
4,LogisticRegression,combined,Site,OHSU,precision_Control,0.3333333333333333
4,LogisticRegression,combined,Site,OHSU,precision_Autism,1.0
4,LogisticRegression,combined,Site,OHSU,recall_Control,1.0
4,LogisticRegression,combined,Site,OHSU,recall_Autism,0.6
4,LogisticRegression,combined,Site,OHSU,f1_score_Control,0.5
4,LogisticRegression,combined,Site,OHSU,f1_score_Autism,0.75
4,LogisticRegression,combined,Site,OHSU,support_Control,1
4,LogisticRegression,combined,Site,OHSU,support_Autism,5
4,LogisticRegression,combined,Site,OHSU,specificity,1.0
4,LogisticRegression,combined,Site,OHSU,sensitivity,0.6
4,LogisticRegression,combined,Site,OHSU,auroc,0.6
4,LogisticRegression,combined,Site,OHSU,accuracy,0.6666666666666666
4,LogisticRegression,combined,Site,OHSU,balanced_accuracy,0.8
4,LogisticRegression,combined,Site,OHSU,test_size,6
4,LogisticRegression,combined,Site,OHSU,class_0_count,1
4,LogisticRegression,combined,Site,OHSU,class_1_count,5
4,LogisticRegression,combined,Site,OLIN,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,precision_Autism,1.0
4,LogisticRegression,combined,Site,OLIN,recall_Control,1.0
4,LogisticRegression,combined,Site,OLIN,recall_Autism,0.5
4,LogisticRegression,combined,Site,OLIN,f1_score_Control,0.8
4,LogisticRegression,combined,Site,OLIN,f1_score_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,support_Control,2
4,LogisticRegression,combined,Site,OLIN,support_Autism,2
4,LogisticRegression,combined,Site,OLIN,specificity,1.0
4,LogisticRegression,combined,Site,OLIN,sensitivity,0.5
4,LogisticRegression,combined,Site,OLIN,auroc,1.0
4,LogisticRegression,combined,Site,OLIN,accuracy,0.75
4,LogisticRegression,combined,Site,OLIN,balanced_accuracy,0.75
4,LogisticRegression,combined,Site,OLIN,test_size,4
4,LogisticRegression,combined,Site,OLIN,class_0_count,2
4,LogisticRegression,combined,Site,OLIN,class_1_count,2
4,LogisticRegression,combined,Site,PITT,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,PITT,precision_Autism,0.5
4,LogisticRegression,combined,Site,PITT,recall_Control,0.6666666666666666
4,LogisticRegression,combined,Site,PITT,recall_Autism,0.5
4,LogisticRegression,combined,Site,PITT,f1_score_Control,0.6666666666666666
4,LogisticRegression,combined,Site,PITT,f1_score_Autism,0.5
4,LogisticRegression,combined,Site,PITT,support_Control,3
4,LogisticRegression,combined,Site,PITT,support_Autism,2
4,LogisticRegression,combined,Site,PITT,specificity,0.6666666666666666
4,LogisticRegression,combined,Site,PITT,sensitivity,0.5
4,LogisticRegression,combined,Site,PITT,auroc,0.6666666666666667
4,LogisticRegression,combined,Site,PITT,accuracy,0.6
4,LogisticRegression,combined,Site,PITT,balanced_accuracy,0.5833333333333333
4,LogisticRegression,combined,Site,PITT,test_size,5
4,LogisticRegression,combined,Site,PITT,class_0_count,3
4,LogisticRegression,combined,Site,PITT,class_1_count,2
4,LogisticRegression,combined,Site,SBL,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,SBL,precision_Autism,0.25
4,LogisticRegression,combined,Site,SBL,recall_Control,0.4
4,LogisticRegression,combined,Site,SBL,recall_Autism,0.5
4,LogisticRegression,combined,Site,SBL,f1_score_Control,0.5
4,LogisticRegression,combined,Site,SBL,f1_score_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,SBL,support_Control,5
4,LogisticRegression,combined,Site,SBL,support_Autism,2
4,LogisticRegression,combined,Site,SBL,specificity,0.4
4,LogisticRegression,combined,Site,SBL,sensitivity,0.5
4,LogisticRegression,combined,Site,SBL,auroc,0.7
4,LogisticRegression,combined,Site,SBL,accuracy,0.42857142857142855
4,LogisticRegression,combined,Site,SBL,balanced_accuracy,0.45
4,LogisticRegression,combined,Site,SBL,test_size,7
4,LogisticRegression,combined,Site,SBL,class_0_count,5
4,LogisticRegression,combined,Site,SBL,class_1_count,2
4,LogisticRegression,combined,Site,YALE,precision_Control,0.8
4,LogisticRegression,combined,Site,YALE,precision_Autism,1.0
4,LogisticRegression,combined,Site,YALE,recall_Control,1.0
4,LogisticRegression,combined,Site,YALE,recall_Autism,0.75
4,LogisticRegression,combined,Site,YALE,f1_score_Control,0.8888888888888888
4,LogisticRegression,combined,Site,YALE,f1_score_Autism,0.8571428571428571
4,LogisticRegression,combined,Site,YALE,support_Control,4
4,LogisticRegression,combined,Site,YALE,support_Autism,4
4,LogisticRegression,combined,Site,YALE,specificity,1.0
4,LogisticRegression,combined,Site,YALE,sensitivity,0.75
4,LogisticRegression,combined,Site,YALE,auroc,1.0
4,LogisticRegression,combined,Site,YALE,accuracy,0.875
4,LogisticRegression,combined,Site,YALE,balanced_accuracy,0.875
4,LogisticRegression,combined,Site,YALE,test_size,8
4,LogisticRegression,combined,Site,YALE,class_0_count,4
4,LogisticRegression,combined,Site,YALE,class_1_count,4
4,LogisticRegression,combined,Site,MAX_MUN,precision_Control,0.4
4,LogisticRegression,combined,Site,MAX_MUN,precision_Autism,1.0
4,LogisticRegression,combined,Site,MAX_MUN,recall_Control,1.0
4,LogisticRegression,combined,Site,MAX_MUN,recall_Autism,0.25
4,LogisticRegression,combined,Site,MAX_MUN,f1_score_Control,0.5714285714285714
4,LogisticRegression,combined,Site,MAX_MUN,f1_score_Autism,0.4
4,LogisticRegression,combined,Site,MAX_MUN,support_Control,2
4,LogisticRegression,combined,Site,MAX_MUN,support_Autism,4
4,LogisticRegression,combined,Site,MAX_MUN,specificity,1.0
4,LogisticRegression,combined,Site,MAX_MUN,sensitivity,0.25
4,LogisticRegression,combined,Site,MAX_MUN,auroc,0.75
4,LogisticRegression,combined,Site,MAX_MUN,accuracy,0.5
4,LogisticRegression,combined,Site,MAX_MUN,balanced_accuracy,0.625
4,LogisticRegression,combined,Site,MAX_MUN,test_size,6
4,LogisticRegression,combined,Site,MAX_MUN,class_0_count,2
4,LogisticRegression,combined,Site,MAX_MUN,class_1_count,4
4,LogisticRegression,combined,Site,SDSU,precision_Control,0.875
4,LogisticRegression,combined,Site,SDSU,precision_Autism,0.4
4,LogisticRegression,combined,Site,SDSU,recall_Control,0.7
4,LogisticRegression,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,SDSU,f1_score_Control,0.7777777777777778
4,LogisticRegression,combined,Site,SDSU,f1_score_Autism,0.5
4,LogisticRegression,combined,Site,SDSU,support_Control,10
4,LogisticRegression,combined,Site,SDSU,support_Autism,3
4,LogisticRegression,combined,Site,SDSU,specificity,0.7
4,LogisticRegression,combined,Site,SDSU,sensitivity,0.6666666666666666
4,LogisticRegression,combined,Site,SDSU,auroc,0.8666666666666667
4,LogisticRegression,combined,Site,SDSU,accuracy,0.6923076923076923
4,LogisticRegression,combined,Site,SDSU,balanced_accuracy,0.6833333333333333
4,LogisticRegression,combined,Site,SDSU,test_size,13
4,LogisticRegression,combined,Site,SDSU,class_0_count,10
4,LogisticRegression,combined,Site,SDSU,class_1_count,3
4,LogisticRegression,combined,Site,TRINITY,precision_Control,0.8
4,LogisticRegression,combined,Site,TRINITY,precision_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,TRINITY,recall_Control,0.6666666666666666
4,LogisticRegression,combined,Site,TRINITY,recall_Autism,0.5
4,LogisticRegression,combined,Site,TRINITY,f1_score_Control,0.7272727272727273
4,LogisticRegression,combined,Site,TRINITY,f1_score_Autism,0.4
4,LogisticRegression,combined,Site,TRINITY,support_Control,6
4,LogisticRegression,combined,Site,TRINITY,support_Autism,2
4,LogisticRegression,combined,Site,TRINITY,specificity,0.6666666666666666
4,LogisticRegression,combined,Site,TRINITY,sensitivity,0.5
4,LogisticRegression,combined,Site,TRINITY,auroc,0.5833333333333334
4,LogisticRegression,combined,Site,TRINITY,accuracy,0.625
4,LogisticRegression,combined,Site,TRINITY,balanced_accuracy,0.5833333333333333
4,LogisticRegression,combined,Site,TRINITY,test_size,8
4,LogisticRegression,combined,Site,TRINITY,class_0_count,6
4,LogisticRegression,combined,Site,TRINITY,class_1_count,2
4,LogisticRegression,combined,Site,KKI,precision_Control,0.8
4,LogisticRegression,combined,Site,KKI,precision_Autism,1.0
4,LogisticRegression,combined,Site,KKI,recall_Control,1.0
4,LogisticRegression,combined,Site,KKI,recall_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,KKI,f1_score_Control,0.8888888888888888
4,LogisticRegression,combined,Site,KKI,f1_score_Autism,0.8
4,LogisticRegression,combined,Site,KKI,support_Control,4
4,LogisticRegression,combined,Site,KKI,support_Autism,3
4,LogisticRegression,combined,Site,KKI,specificity,1.0
4,LogisticRegression,combined,Site,KKI,sensitivity,0.6666666666666666
4,LogisticRegression,combined,Site,KKI,auroc,0.75
4,LogisticRegression,combined,Site,KKI,accuracy,0.8571428571428571
4,LogisticRegression,combined,Site,KKI,balanced_accuracy,0.8333333333333333
4,LogisticRegression,combined,Site,KKI,test_size,7
4,LogisticRegression,combined,Site,KKI,class_0_count,4
4,LogisticRegression,combined,Site,KKI,class_1_count,3
4,LogisticRegression,combined,Site,UM_2,precision_Control,0.8
4,LogisticRegression,combined,Site,UM_2,precision_Autism,1.0
4,LogisticRegression,combined,Site,UM_2,recall_Control,1.0
4,LogisticRegression,combined,Site,UM_2,recall_Autism,0.5
4,LogisticRegression,combined,Site,UM_2,f1_score_Control,0.8888888888888888
4,LogisticRegression,combined,Site,UM_2,f1_score_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,UM_2,support_Control,4
4,LogisticRegression,combined,Site,UM_2,support_Autism,2
4,LogisticRegression,combined,Site,UM_2,specificity,1.0
4,LogisticRegression,combined,Site,UM_2,sensitivity,0.5
4,LogisticRegression,combined,Site,UM_2,auroc,1.0
4,LogisticRegression,combined,Site,UM_2,accuracy,0.8333333333333334
4,LogisticRegression,combined,Site,UM_2,balanced_accuracy,0.75
4,LogisticRegression,combined,Site,UM_2,test_size,6
4,LogisticRegression,combined,Site,UM_2,class_0_count,4
4,LogisticRegression,combined,Site,UM_2,class_1_count,2
4,LogisticRegression,combined,Site,CALTECH,precision_Control,0.25
4,LogisticRegression,combined,Site,CALTECH,precision_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,CALTECH,recall_Control,0.3333333333333333
4,LogisticRegression,combined,Site,CALTECH,recall_Autism,0.25
4,LogisticRegression,combined,Site,CALTECH,f1_score_Control,0.2857142857142857
4,LogisticRegression,combined,Site,CALTECH,f1_score_Autism,0.2857142857142857
4,LogisticRegression,combined,Site,CALTECH,support_Control,3
4,LogisticRegression,combined,Site,CALTECH,support_Autism,4
4,LogisticRegression,combined,Site,CALTECH,specificity,0.3333333333333333
4,LogisticRegression,combined,Site,CALTECH,sensitivity,0.25
4,LogisticRegression,combined,Site,CALTECH,auroc,0.33333333333333337
4,LogisticRegression,combined,Site,CALTECH,accuracy,0.2857142857142857
4,LogisticRegression,combined,Site,CALTECH,balanced_accuracy,0.29166666666666663
4,LogisticRegression,combined,Site,CALTECH,test_size,7
4,LogisticRegression,combined,Site,CALTECH,class_0_count,3
4,LogisticRegression,combined,Site,CALTECH,class_1_count,4
4,LogisticRegression,combined,Site,LEUVEN_2,precision_Control,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,precision_Autism,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,recall_Control,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,recall_Autism,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Control,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Autism,0.0
4,LogisticRegression,combined,Site,LEUVEN_2,support_Control,2.0
4,LogisticRegression,combined,Site,LEUVEN_2,support_Autism,3.0
4,LogisticRegression,combined,Site,LEUVEN_2,specificity,0.0
