Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,precision_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,precision_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,recall_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,recall_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,f1_score_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,f1_score_Autism,0.4
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,support_Control,1
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,support_Autism,3
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,specificity,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,sensitivity,0.3333333333333333
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,auroc,0.3333333333333333
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,accuracy,0.25
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,balanced_accuracy,0.16666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,test_size,4
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,class_0_count,1
5,LogisticRegression,skf_combined_harmo_nofs,Site,STANFORD,class_1_count,3
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,precision_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,recall_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,support_Control,3
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,support_Autism,2
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,sensitivity,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,auroc,0.6666666666666667
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,accuracy,0.6
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,balanced_accuracy,0.5833333333333333
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,test_size,5
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,class_0_count,3
5,LogisticRegression,skf_combined_harmo_nofs,Site,OLIN,class_1_count,2
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,precision_control,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,recall_control,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,f1_score_control,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,support_control,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,precision_autism,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,recall_autism,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,f1_score_autism,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,support_autism,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,specificity,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,sensitivity,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,auroc,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,accuracy,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,balanced_accuracy,nan
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,test_size,4
5,LogisticRegression,skf_combined_harmo_nofs,Site,UM_2,class_0_count,4
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,precision_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,precision_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,recall_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,recall_Autism,1.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,f1_score_Control,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,f1_score_Autism,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,support_Control,1
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,support_Autism,1
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,specificity,0.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,sensitivity,1.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,auroc,1.0
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,accuracy,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,balanced_accuracy,0.5
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,test_size,2
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,class_0_count,1
5,LogisticRegression,skf_combined_harmo_nofs,Site,CALTECH,class_1_count,1
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,precision_Control,0.6351351351351351
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,precision_Autism,0.6056338028169014
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,recall_Control,0.6266666666666667
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,recall_Autism,0.6142857142857143
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,f1_score_Control,0.6308724832214765
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,f1_score_Autism,0.6099290780141844
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,support_Control,75
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,support_Autism,70
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,specificity,0.6266666666666667
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,sensitivity,0.6142857142857143
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,auroc,0.7066666666666666
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,accuracy,0.6206896551724138
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,balanced_accuracy,0.6204761904761905
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,test_size,145
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,class_0_count,75
5,LogisticRegression,skf_combined_harmo_nofs,Sex,1,class_1_count,70
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,precision_Control,0.6818181818181818
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,precision_Autism,0.4
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,recall_Control,0.8333333333333334
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,recall_Autism,0.2222222222222222
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,f1_score_Control,0.75
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,f1_score_Autism,0.2857142857142857
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,support_Control,18
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,support_Autism,9
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,specificity,0.8333333333333334
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,sensitivity,0.2222222222222222
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,auroc,0.6049382716049383
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,accuracy,0.6296296296296297
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,balanced_accuracy,0.5277777777777778
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,test_size,27
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,class_0_count,18
5,LogisticRegression,skf_combined_harmo_nofs,Sex,2,class_1_count,9
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,precision_Autism,0.52
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,recall_Control,0.5384615384615384
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,recall_Autism,0.65
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.5957446808510638
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.5777777777777777
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,support_Control,26
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,support_Autism,20
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,specificity,0.5384615384615384
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,sensitivity,0.65
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,auroc,0.6384615384615384
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,accuracy,0.5869565217391305
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.5942307692307692
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,test_size,46
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,class_0_count,26
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,19-30,class_1_count,20
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,precision_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,recall_Control,0.6086956521739131
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,recall_Autism,0.5625
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.6363636363636364
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5294117647058824
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,support_Control,23
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,support_Autism,16
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,specificity,0.6086956521739131
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,sensitivity,0.5625
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,auroc,0.6222826086956522
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,accuracy,0.5897435897435898
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.5855978260869565
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,test_size,39
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,class_0_count,23
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,0-11,class_1_count,16
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,precision_Control,0.6274509803921569
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,precision_Autism,0.7407407407407407
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,recall_Control,0.8205128205128205
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,recall_Autism,0.5128205128205128
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,f1_score_Control,0.7111111111111111
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6060606060606061
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,support_Control,39
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,support_Autism,39
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,specificity,0.8205128205128205
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,sensitivity,0.5128205128205128
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,auroc,0.7790927021696253
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,test_size,78
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,class_0_count,39
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,12-18,class_1_count,39
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,precision_Autism,0.5
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,recall_Control,0.4
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,recall_Autism,0.75
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,f1_score_Control,0.5
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.6
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,support_Control,5
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,support_Autism,4
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,specificity,0.4
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,sensitivity,0.75
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,auroc,0.75
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,accuracy,0.5555555555555556
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.575
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,test_size,9
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,class_0_count,5
5,LogisticRegression,skf_combined_harmo_nofs,AgeGroup,30+,class_1_count,4
5,SVC,skf_combined_harmo_nofs,Overall,ALL,precision_Control,0.6530612244897959
5,SVC,skf_combined_harmo_nofs,Overall,ALL,precision_Autism,0.6081081081081081
5,SVC,skf_combined_harmo_nofs,Overall,ALL,recall_Control,0.6881720430107527
5,SVC,skf_combined_harmo_nofs,Overall,ALL,recall_Autism,0.569620253164557
5,SVC,skf_combined_harmo_nofs,Overall,ALL,f1_score_Control,0.6701570680628273
5,SVC,skf_combined_harmo_nofs,Overall,ALL,f1_score_Autism,0.5882352941176471
5,SVC,skf_combined_harmo_nofs,Overall,ALL,support_Control,93
5,SVC,skf_combined_harmo_nofs,Overall,ALL,support_Autism,79
5,SVC,skf_combined_harmo_nofs,Overall,ALL,specificity,0.6881720430107527
5,SVC,skf_combined_harmo_nofs,Overall,ALL,sensitivity,0.569620253164557
5,SVC,skf_combined_harmo_nofs,Overall,ALL,auroc,0.6858581734041106
5,SVC,skf_combined_harmo_nofs,Overall,ALL,accuracy,0.6337209302325582
5,SVC,skf_combined_harmo_nofs,Overall,ALL,balanced_accuracy,0.6288961480876549
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,precision_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,precision_Autism,0.0
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,recall_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.0
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.0
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,support_Control,3
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,support_Autism,1
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,specificity,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,sensitivity,0.0
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,auroc,0.6666666666666667
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,accuracy,0.5
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,test_size,4
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,class_0_count,3
5,SVC,skf_combined_harmo_nofs,Site,LEUVEN_1,class_1_count,1
5,SVC,skf_combined_harmo_nofs,Site,NYU,precision_Control,0.5454545454545454
5,SVC,skf_combined_harmo_nofs,Site,NYU,precision_Autism,0.5238095238095238
5,SVC,skf_combined_harmo_nofs,Site,NYU,recall_Control,0.5454545454545454
5,SVC,skf_combined_harmo_nofs,Site,NYU,recall_Autism,0.5238095238095238
5,SVC,skf_combined_harmo_nofs,Site,NYU,f1_score_Control,0.5454545454545454
5,SVC,skf_combined_harmo_nofs,Site,NYU,f1_score_Autism,0.5238095238095238
5,SVC,skf_combined_harmo_nofs,Site,NYU,support_Control,22
5,SVC,skf_combined_harmo_nofs,Site,NYU,support_Autism,21
5,SVC,skf_combined_harmo_nofs,Site,NYU,specificity,0.5454545454545454
5,SVC,skf_combined_harmo_nofs,Site,NYU,sensitivity,0.5238095238095238
5,SVC,skf_combined_harmo_nofs,Site,NYU,auroc,0.5909090909090909
5,SVC,skf_combined_harmo_nofs,Site,NYU,accuracy,0.5348837209302325
5,SVC,skf_combined_harmo_nofs,Site,NYU,balanced_accuracy,0.5346320346320346
5,SVC,skf_combined_harmo_nofs,Site,NYU,test_size,43
5,SVC,skf_combined_harmo_nofs,Site,NYU,class_0_count,22
5,SVC,skf_combined_harmo_nofs,Site,NYU,class_1_count,21
5,SVC,skf_combined_harmo_nofs,Site,YALE,precision_Control,0.6
5,SVC,skf_combined_harmo_nofs,Site,YALE,precision_Autism,1.0
5,SVC,skf_combined_harmo_nofs,Site,YALE,recall_Control,1.0
5,SVC,skf_combined_harmo_nofs,Site,YALE,recall_Autism,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,YALE,f1_score_Control,0.75
5,SVC,skf_combined_harmo_nofs,Site,YALE,f1_score_Autism,0.5
5,SVC,skf_combined_harmo_nofs,Site,YALE,support_Control,6
5,SVC,skf_combined_harmo_nofs,Site,YALE,support_Autism,6
5,SVC,skf_combined_harmo_nofs,Site,YALE,specificity,1.0
5,SVC,skf_combined_harmo_nofs,Site,YALE,sensitivity,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,YALE,auroc,0.5277777777777778
5,SVC,skf_combined_harmo_nofs,Site,YALE,accuracy,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,YALE,balanced_accuracy,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,YALE,test_size,12
5,SVC,skf_combined_harmo_nofs,Site,YALE,class_0_count,6
5,SVC,skf_combined_harmo_nofs,Site,YALE,class_1_count,6
5,SVC,skf_combined_harmo_nofs,Site,USM,precision_Control,0.7142857142857143
5,SVC,skf_combined_harmo_nofs,Site,USM,precision_Autism,0.8333333333333334
5,SVC,skf_combined_harmo_nofs,Site,USM,recall_Control,0.7142857142857143
5,SVC,skf_combined_harmo_nofs,Site,USM,recall_Autism,0.8333333333333334
5,SVC,skf_combined_harmo_nofs,Site,USM,f1_score_Control,0.7142857142857143
5,SVC,skf_combined_harmo_nofs,Site,USM,f1_score_Autism,0.8333333333333334
5,SVC,skf_combined_harmo_nofs,Site,USM,support_Control,7
5,SVC,skf_combined_harmo_nofs,Site,USM,support_Autism,12
5,SVC,skf_combined_harmo_nofs,Site,USM,specificity,0.7142857142857143
5,SVC,skf_combined_harmo_nofs,Site,USM,sensitivity,0.8333333333333334
5,SVC,skf_combined_harmo_nofs,Site,USM,auroc,0.7738095238095238
5,SVC,skf_combined_harmo_nofs,Site,USM,accuracy,0.7894736842105263
5,SVC,skf_combined_harmo_nofs,Site,USM,balanced_accuracy,0.7738095238095238
5,SVC,skf_combined_harmo_nofs,Site,USM,test_size,19
5,SVC,skf_combined_harmo_nofs,Site,USM,class_0_count,7
5,SVC,skf_combined_harmo_nofs,Site,USM,class_1_count,12
5,SVC,skf_combined_harmo_nofs,Site,KKI,precision_Control,1.0
5,SVC,skf_combined_harmo_nofs,Site,KKI,precision_Autism,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,KKI,recall_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,KKI,recall_Autism,1.0
5,SVC,skf_combined_harmo_nofs,Site,KKI,f1_score_Control,0.8
5,SVC,skf_combined_harmo_nofs,Site,KKI,f1_score_Autism,0.5
5,SVC,skf_combined_harmo_nofs,Site,KKI,support_Control,6
5,SVC,skf_combined_harmo_nofs,Site,KKI,support_Autism,1
5,SVC,skf_combined_harmo_nofs,Site,KKI,specificity,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,KKI,sensitivity,1.0
5,SVC,skf_combined_harmo_nofs,Site,KKI,auroc,1.0
5,SVC,skf_combined_harmo_nofs,Site,KKI,accuracy,0.7142857142857143
5,SVC,skf_combined_harmo_nofs,Site,KKI,balanced_accuracy,0.8333333333333333
5,SVC,skf_combined_harmo_nofs,Site,KKI,test_size,7
5,SVC,skf_combined_harmo_nofs,Site,KKI,class_0_count,6
5,SVC,skf_combined_harmo_nofs,Site,KKI,class_1_count,1
5,SVC,skf_combined_harmo_nofs,Site,PITT,precision_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,PITT,precision_Autism,1.0
5,SVC,skf_combined_harmo_nofs,Site,PITT,recall_Control,1.0
5,SVC,skf_combined_harmo_nofs,Site,PITT,recall_Autism,0.5
5,SVC,skf_combined_harmo_nofs,Site,PITT,f1_score_Control,0.8
5,SVC,skf_combined_harmo_nofs,Site,PITT,f1_score_Autism,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,PITT,support_Control,4
5,SVC,skf_combined_harmo_nofs,Site,PITT,support_Autism,4
5,SVC,skf_combined_harmo_nofs,Site,PITT,specificity,1.0
5,SVC,skf_combined_harmo_nofs,Site,PITT,sensitivity,0.5
5,SVC,skf_combined_harmo_nofs,Site,PITT,auroc,0.9375
5,SVC,skf_combined_harmo_nofs,Site,PITT,accuracy,0.75
5,SVC,skf_combined_harmo_nofs,Site,PITT,balanced_accuracy,0.75
5,SVC,skf_combined_harmo_nofs,Site,PITT,test_size,8
5,SVC,skf_combined_harmo_nofs,Site,PITT,class_0_count,4
5,SVC,skf_combined_harmo_nofs,Site,PITT,class_1_count,4
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,precision_Control,0.6666666666666666
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,precision_Autism,0.875
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,recall_Control,0.8571428571428571
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,recall_Autism,0.7
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,f1_score_Control,0.75
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,f1_score_Autism,0.7777777777777778
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,support_Control,7
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,support_Autism,10
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,specificity,0.8571428571428571
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,sensitivity,0.7
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,auroc,0.8571428571428572
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,accuracy,0.7647058823529411
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.7785714285714285
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,test_size,17
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,class_0_count,7
5,SVC,skf_combined_harmo_nofs,Site,UCLA_1,class_1_count,10
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,precision_Control,0.75
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,precision_Autism,0.2
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,recall_Control,0.42857142857142855
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,recall_Autism,0.5
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.5454545454545454
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.2857142857142857
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,support_Control,7
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,support_Autism,2
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,specificity,0.42857142857142855
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,sensitivity,0.5
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,auroc,0.5714285714285714
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,accuracy,0.4444444444444444
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.4642857142857143
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,test_size,9
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,class_0_count,7
5,SVC,skf_combined_harmo_nofs,Site,MAX_MUN,class_1_count,2
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,precision_Control,0.2
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,precision_Autism,1.0
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,recall_Control,1.0
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,recall_Autism,0.2
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,f1_score_Control,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,f1_score_Autism,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,support_Control,1
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,support_Autism,5
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,specificity,1.0
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,sensitivity,0.2
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,auroc,1.0
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,accuracy,0.3333333333333333
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,balanced_accuracy,0.6
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,test_size,6
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,class_0_count,1
5,SVC,skf_combined_harmo_nofs,Site,TRINITY,class_1_count,5
5,SVC,skf_combined_harmo_nofs,Site,OHSU,precision_control,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,recall_control,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,f1_score_control,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,support_control,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,precision_autism,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,recall_autism,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,f1_score_autism,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,support_autism,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,specificity,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,sensitivity,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,auroc,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,accuracy,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,balanced_accuracy,nan
5,SVC,skf_combined_harmo_nofs,Site,OHSU,test_size,3
5,SVC,skf_combined_harmo_nofs,Site,OHSU,class_0_count,3
5,SVC,skf_combined_harmo_nofs,Site,UCLA_2,precision_Control,1.0
5,SVC,skf_combined_harmo_nofs,Site,UCLA_2,precision_Autism,1.0
