Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DummyClassifier,dummy_bestdf,Site,PITT,accuracy,0.42857142857142855
4,DummyClassifier,dummy_bestdf,Site,PITT,balanced_accuracy,0.5111111111111111
4,DummyClassifier,dummy_bestdf,Site,PITT,test_size,14
4,DummyClassifier,dummy_bestdf,Site,PITT,class_0_count,9
4,DummyClassifier,dummy_bestdf,Site,PITT,class_1_count,5
4,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Autism,0.5714285714285714
4,DummyClassifier,dummy_bestdf,Site,OLIN,support_Control,3
4,DummyClassifier,dummy_bestdf,Site,OLIN,support_Autism,3
4,DummyClassifier,dummy_bestdf,Site,OLIN,specificity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,OLIN,sensitivity,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,OLIN,auroc,0.5
4,DummyClassifier,dummy_bestdf,Site,OLIN,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,OLIN,balanced_accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,OLIN,test_size,6
4,DummyClassifier,dummy_bestdf,Site,OLIN,class_0_count,3
4,DummyClassifier,dummy_bestdf,Site,OLIN,class_1_count,3
4,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,OHSU,precision_Autism,0.2
4,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,OHSU,recall_Autism,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_Autism,0.25
4,DummyClassifier,dummy_bestdf,Site,OHSU,support_Control,4
4,DummyClassifier,dummy_bestdf,Site,OHSU,support_Autism,3
4,DummyClassifier,dummy_bestdf,Site,OHSU,specificity,0.0
4,DummyClassifier,dummy_bestdf,Site,OHSU,sensitivity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,OHSU,auroc,0.41666666666666663
4,DummyClassifier,dummy_bestdf,Site,OHSU,accuracy,0.14285714285714285
4,DummyClassifier,dummy_bestdf,Site,OHSU,balanced_accuracy,0.16666666666666666
4,DummyClassifier,dummy_bestdf,Site,OHSU,test_size,7
4,DummyClassifier,dummy_bestdf,Site,OHSU,class_0_count,4
4,DummyClassifier,dummy_bestdf,Site,OHSU,class_1_count,3
4,DummyClassifier,dummy_bestdf,Site,SDSU,precision_control,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,recall_control,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_control,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,support_control,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,precision_autism,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,recall_autism,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_autism,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,support_autism,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,specificity,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,sensitivity,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,auroc,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,balanced_accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,SDSU,test_size,4
4,DummyClassifier,dummy_bestdf,Site,SDSU,class_0_count,4
4,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Control,0.8
4,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Control,0.8
4,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Control,0.8
4,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Control,5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Autism,2
4,DummyClassifier,dummy_bestdf,Site,TRINITY,specificity,0.8
4,DummyClassifier,dummy_bestdf,Site,TRINITY,sensitivity,0.5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,auroc,0.45000000000000007
4,DummyClassifier,dummy_bestdf,Site,TRINITY,accuracy,0.7142857142857143
4,DummyClassifier,dummy_bestdf,Site,TRINITY,balanced_accuracy,0.65
4,DummyClassifier,dummy_bestdf,Site,TRINITY,test_size,7
4,DummyClassifier,dummy_bestdf,Site,TRINITY,class_0_count,5
4,DummyClassifier,dummy_bestdf,Site,TRINITY,class_1_count,2
4,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Control,0.75
4,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Autism,0.2
4,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Control,0.2727272727272727
4,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Autism,0.3076923076923077
4,DummyClassifier,dummy_bestdf,Site,UM_1,support_Control,11
4,DummyClassifier,dummy_bestdf,Site,UM_1,support_Autism,3
4,DummyClassifier,dummy_bestdf,Site,UM_1,specificity,0.2727272727272727
4,DummyClassifier,dummy_bestdf,Site,UM_1,sensitivity,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_1,auroc,0.696969696969697
4,DummyClassifier,dummy_bestdf,Site,UM_1,accuracy,0.35714285714285715
4,DummyClassifier,dummy_bestdf,Site,UM_1,balanced_accuracy,0.46969696969696967
4,DummyClassifier,dummy_bestdf,Site,UM_1,test_size,14
4,DummyClassifier,dummy_bestdf,Site,UM_1,class_0_count,11
4,DummyClassifier,dummy_bestdf,Site,UM_1,class_1_count,3
4,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_2,support_Control,4
4,DummyClassifier,dummy_bestdf,Site,UM_2,support_Autism,6
4,DummyClassifier,dummy_bestdf,Site,UM_2,specificity,0.5
4,DummyClassifier,dummy_bestdf,Site,UM_2,sensitivity,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,UM_2,auroc,0.8333333333333333
4,DummyClassifier,dummy_bestdf,Site,UM_2,accuracy,0.6
4,DummyClassifier,dummy_bestdf,Site,UM_2,balanced_accuracy,0.5833333333333333
4,DummyClassifier,dummy_bestdf,Site,UM_2,test_size,10
4,DummyClassifier,dummy_bestdf,Site,UM_2,class_0_count,4
4,DummyClassifier,dummy_bestdf,Site,UM_2,class_1_count,6
4,DummyClassifier,dummy_bestdf,Site,USM,precision_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,USM,precision_Autism,0.6
4,DummyClassifier,dummy_bestdf,Site,USM,recall_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,recall_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Control,0.4444444444444444
4,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Autism,0.5454545454545454
4,DummyClassifier,dummy_bestdf,Site,USM,support_Control,4
4,DummyClassifier,dummy_bestdf,Site,USM,support_Autism,6
4,DummyClassifier,dummy_bestdf,Site,USM,specificity,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,sensitivity,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,auroc,0.5833333333333333
4,DummyClassifier,dummy_bestdf,Site,USM,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,balanced_accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,USM,test_size,10
4,DummyClassifier,dummy_bestdf,Site,USM,class_0_count,4
4,DummyClassifier,dummy_bestdf,Site,USM,class_1_count,6
4,DummyClassifier,dummy_bestdf,Site,YALE,precision_Control,1.0
4,DummyClassifier,dummy_bestdf,Site,YALE,precision_Autism,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,YALE,recall_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,YALE,recall_Autism,1.0
4,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,YALE,support_Control,3
4,DummyClassifier,dummy_bestdf,Site,YALE,support_Autism,1
4,DummyClassifier,dummy_bestdf,Site,YALE,specificity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,YALE,sensitivity,1.0
4,DummyClassifier,dummy_bestdf,Site,YALE,auroc,0.8333333333333334
4,DummyClassifier,dummy_bestdf,Site,YALE,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,YALE,balanced_accuracy,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,YALE,test_size,4
4,DummyClassifier,dummy_bestdf,Site,YALE,class_0_count,3
4,DummyClassifier,dummy_bestdf,Site,YALE,class_1_count,1
4,DummyClassifier,dummy_bestdf,Site,CMU,precision_control,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,recall_control,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_control,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,support_control,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,precision_autism,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,recall_autism,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_autism,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,support_autism,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,specificity,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,sensitivity,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,auroc,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,balanced_accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,CMU,test_size,4
4,DummyClassifier,dummy_bestdf,Site,CMU,class_0_count,4
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_control,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_control,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_control,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_control,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_autism,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_autism,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_autism,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_autism,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,specificity,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,sensitivity,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,auroc,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,balanced_accuracy,nan
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,test_size,6
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_1_count,6
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Autism,0.5714285714285714
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Control,2
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Autism,4
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,specificity,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,sensitivity,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,auroc,0.25
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,balanced_accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,test_size,6
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_0_count,2
4,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_1_count,4
4,DummyClassifier,dummy_bestdf,Site,KKI,precision_Control,1.0
4,DummyClassifier,dummy_bestdf,Site,KKI,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,KKI,recall_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,KKI,recall_Autism,1.0
4,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,KKI,support_Control,3
4,DummyClassifier,dummy_bestdf,Site,KKI,support_Autism,2
4,DummyClassifier,dummy_bestdf,Site,KKI,specificity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,KKI,sensitivity,1.0
4,DummyClassifier,dummy_bestdf,Site,KKI,auroc,0.5833333333333334
4,DummyClassifier,dummy_bestdf,Site,KKI,accuracy,0.6
4,DummyClassifier,dummy_bestdf,Site,KKI,balanced_accuracy,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,KKI,test_size,5
4,DummyClassifier,dummy_bestdf,Site,KKI,class_0_count,3
4,DummyClassifier,dummy_bestdf,Site,KKI,class_1_count,2
4,DummyClassifier,dummy_bestdf,Site,NYU,precision_Control,0.5882352941176471
4,DummyClassifier,dummy_bestdf,Site,NYU,precision_Autism,0.5263157894736842
4,DummyClassifier,dummy_bestdf,Site,NYU,recall_Control,0.5263157894736842
4,DummyClassifier,dummy_bestdf,Site,NYU,recall_Autism,0.5882352941176471
4,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Control,0.5555555555555556
4,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Autism,0.5555555555555556
4,DummyClassifier,dummy_bestdf,Site,NYU,support_Control,19
4,DummyClassifier,dummy_bestdf,Site,NYU,support_Autism,17
4,DummyClassifier,dummy_bestdf,Site,NYU,specificity,0.5263157894736842
4,DummyClassifier,dummy_bestdf,Site,NYU,sensitivity,0.5882352941176471
4,DummyClassifier,dummy_bestdf,Site,NYU,auroc,0.41331269349845207
4,DummyClassifier,dummy_bestdf,Site,NYU,accuracy,0.5555555555555556
4,DummyClassifier,dummy_bestdf,Site,NYU,balanced_accuracy,0.5572755417956656
4,DummyClassifier,dummy_bestdf,Site,NYU,test_size,36
4,DummyClassifier,dummy_bestdf,Site,NYU,class_0_count,19
4,DummyClassifier,dummy_bestdf,Site,NYU,class_1_count,17
4,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Autism,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Autism,0.4
4,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Control,3
4,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Autism,2
4,DummyClassifier,dummy_bestdf,Site,STANFORD,specificity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,STANFORD,sensitivity,0.5
4,DummyClassifier,dummy_bestdf,Site,STANFORD,auroc,0.33333333333333337
4,DummyClassifier,dummy_bestdf,Site,STANFORD,accuracy,0.4
4,DummyClassifier,dummy_bestdf,Site,STANFORD,balanced_accuracy,0.41666666666666663
4,DummyClassifier,dummy_bestdf,Site,STANFORD,test_size,5
4,DummyClassifier,dummy_bestdf,Site,STANFORD,class_0_count,3
4,DummyClassifier,dummy_bestdf,Site,STANFORD,class_1_count,2
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Control,0.2222222222222222
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Control,0.4
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Autism,0.3
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Control,0.2857142857142857
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Autism,0.375
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Control,5
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Autism,10
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,specificity,0.4
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,sensitivity,0.3
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,auroc,0.7000000000000002
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,accuracy,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,balanced_accuracy,0.35
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,test_size,15
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_0_count,5
4,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_1_count,10
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Autism,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Control,0.0
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Autism,0.4
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Control,1
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Autism,3
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,specificity,0.0
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,sensitivity,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,auroc,0.8333333333333333
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,accuracy,0.25
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,balanced_accuracy,0.16666666666666666
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,test_size,4
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_0_count,1
4,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_1_count,3
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Control,0.75
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Autism,1.0
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Control,1.0
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Autism,0.8
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Control,0.8571428571428571
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Autism,0.8888888888888888
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Control,3
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Autism,5
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,specificity,1.0
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,sensitivity,0.8
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,auroc,0.2
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,accuracy,0.875
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,balanced_accuracy,0.9
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,test_size,8
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_0_count,3
4,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_1_count,5
4,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_Control,1.0
4,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_Control,0.5
4,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_Autism,1.0
4,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_Control,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_Autism,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,CALTECH,support_Control,2
4,DummyClassifier,dummy_bestdf,Site,CALTECH,support_Autism,1
4,DummyClassifier,dummy_bestdf,Site,CALTECH,specificity,0.5
4,DummyClassifier,dummy_bestdf,Site,CALTECH,sensitivity,1.0
4,DummyClassifier,dummy_bestdf,Site,CALTECH,auroc,1.0
4,DummyClassifier,dummy_bestdf,Site,CALTECH,accuracy,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,CALTECH,balanced_accuracy,0.75
4,DummyClassifier,dummy_bestdf,Site,CALTECH,test_size,3
4,DummyClassifier,dummy_bestdf,Site,CALTECH,class_0_count,2
4,DummyClassifier,dummy_bestdf,Site,CALTECH,class_1_count,1
4,DummyClassifier,dummy_bestdf,Site,SBL,precision_Control,0.75
4,DummyClassifier,dummy_bestdf,Site,SBL,precision_Autism,0.0
4,DummyClassifier,dummy_bestdf,Site,SBL,recall_Control,0.6
4,DummyClassifier,dummy_bestdf,Site,SBL,recall_Autism,0.0
4,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Control,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Autism,0.0
4,DummyClassifier,dummy_bestdf,Site,SBL,support_Control,5
4,DummyClassifier,dummy_bestdf,Site,SBL,support_Autism,1
4,DummyClassifier,dummy_bestdf,Site,SBL,specificity,0.6
4,DummyClassifier,dummy_bestdf,Site,SBL,sensitivity,0.0
4,DummyClassifier,dummy_bestdf,Site,SBL,auroc,0.9
4,DummyClassifier,dummy_bestdf,Site,SBL,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Site,SBL,balanced_accuracy,0.3
4,DummyClassifier,dummy_bestdf,Site,SBL,test_size,6
4,DummyClassifier,dummy_bestdf,Site,SBL,class_0_count,5
4,DummyClassifier,dummy_bestdf,Site,SBL,class_1_count,1
4,DummyClassifier,dummy_bestdf,Sex,1,precision_Control,0.5076923076923077
4,DummyClassifier,dummy_bestdf,Sex,1,precision_Autism,0.4936708860759494
4,DummyClassifier,dummy_bestdf,Sex,1,recall_Control,0.4520547945205479
4,DummyClassifier,dummy_bestdf,Sex,1,recall_Autism,0.5492957746478874
4,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Control,0.4782608695652174
4,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Autism,0.52
4,DummyClassifier,dummy_bestdf,Sex,1,support_Control,73
4,DummyClassifier,dummy_bestdf,Sex,1,support_Autism,71
4,DummyClassifier,dummy_bestdf,Sex,1,specificity,0.4520547945205479
4,DummyClassifier,dummy_bestdf,Sex,1,sensitivity,0.5492957746478874
4,DummyClassifier,dummy_bestdf,Sex,1,auroc,0.5339571676635153
4,DummyClassifier,dummy_bestdf,Sex,1,accuracy,0.5
4,DummyClassifier,dummy_bestdf,Sex,1,balanced_accuracy,0.5006752845842176
4,DummyClassifier,dummy_bestdf,Sex,1,test_size,144
4,DummyClassifier,dummy_bestdf,Sex,1,class_0_count,73
4,DummyClassifier,dummy_bestdf,Sex,1,class_1_count,71
4,DummyClassifier,dummy_bestdf,Sex,2,precision_Control,0.7333333333333333
4,DummyClassifier,dummy_bestdf,Sex,2,precision_Autism,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Sex,2,recall_Control,0.5238095238095238
4,DummyClassifier,dummy_bestdf,Sex,2,recall_Autism,0.5555555555555556
4,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Control,0.6111111111111112
4,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Autism,0.4166666666666667
4,DummyClassifier,dummy_bestdf,Sex,2,support_Control,21
4,DummyClassifier,dummy_bestdf,Sex,2,support_Autism,9
4,DummyClassifier,dummy_bestdf,Sex,2,specificity,0.5238095238095238
4,DummyClassifier,dummy_bestdf,Sex,2,sensitivity,0.5555555555555556
4,DummyClassifier,dummy_bestdf,Sex,2,auroc,0.5634920634920635
4,DummyClassifier,dummy_bestdf,Sex,2,accuracy,0.5333333333333333
4,DummyClassifier,dummy_bestdf,Sex,2,balanced_accuracy,0.5396825396825398
4,DummyClassifier,dummy_bestdf,Sex,2,test_size,30
4,DummyClassifier,dummy_bestdf,Sex,2,class_0_count,21
4,DummyClassifier,dummy_bestdf,Sex,2,class_1_count,9
5,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Control,0.5473684210526316
5,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Autism,0.46835443037974683
5,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Control,0.5531914893617021
5,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Autism,0.4625
5,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Control,0.5502645502645502
5,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Autism,0.46540880503144655
5,DummyClassifier,dummy_bestdf,Overall,ALL,support_Control,94
5,DummyClassifier,dummy_bestdf,Overall,ALL,support_Autism,80
5,DummyClassifier,dummy_bestdf,Overall,ALL,specificity,0.5531914893617021
5,DummyClassifier,dummy_bestdf,Overall,ALL,sensitivity,0.4625
5,DummyClassifier,dummy_bestdf,Overall,ALL,auroc,0.4590425531914894
5,DummyClassifier,dummy_bestdf,Overall,ALL,accuracy,0.5114942528735632
5,DummyClassifier,dummy_bestdf,Overall,ALL,balanced_accuracy,0.5078457446808511
5,DummyClassifier,dummy_bestdf,Site,PITT,precision_Control,0.5
5,DummyClassifier,dummy_bestdf,Site,PITT,precision_Autism,0.6
5,DummyClassifier,dummy_bestdf,Site,PITT,recall_Control,0.6
5,DummyClassifier,dummy_bestdf,Site,PITT,recall_Autism,0.5
5,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Control,0.5454545454545454
5,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Autism,0.5454545454545454
5,DummyClassifier,dummy_bestdf,Site,PITT,support_Control,5
5,DummyClassifier,dummy_bestdf,Site,PITT,support_Autism,6
5,DummyClassifier,dummy_bestdf,Site,PITT,specificity,0.6
5,DummyClassifier,dummy_bestdf,Site,PITT,sensitivity,0.5
5,DummyClassifier,dummy_bestdf,Site,PITT,auroc,0.38333333333333336
5,DummyClassifier,dummy_bestdf,Site,PITT,accuracy,0.5454545454545454
5,DummyClassifier,dummy_bestdf,Site,PITT,balanced_accuracy,0.55
5,DummyClassifier,dummy_bestdf,Site,PITT,test_size,11
5,DummyClassifier,dummy_bestdf,Site,PITT,class_0_count,5
