Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.3076923076923077
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3076923076923077
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.2857142857142857
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.30952380952380953
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.3076923076923077
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.30952380952380953
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,13
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,DecisionTreeClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.4444444444444444
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.25
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.42105263157894735
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.26666666666666666
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.2857142857142857
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.35294117647058826
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.34285714285714286
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.75
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,4
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.2
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.14285714285714285
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.16666666666666666
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2857142857142857
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.14285714285714285
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.09523809523809525
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.23076923076923078
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.23809523809523808
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,13
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,MLPClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.375
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4714285714285714
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4642857142857143
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.33333333333333337
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.75
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,4
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.375
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.2857142857142857
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.3333333333333333
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.2857142857142857
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.33333333333333337
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.39285714285714285
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,13
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,LinearDiscriminantAnalysis,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.375
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2222222222222222
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.3
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.3333333333333333
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.25
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.3
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.29411764705882354
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.2928571428571428
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,3.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.0
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,4
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.42857142857142855
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.42857142857142855
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3333333333333333
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.38095238095238093
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.38095238095238093
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,13
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,KNeighborsClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.75
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5555555555555556
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.7142857142857143
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6666666666666666
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.625
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.7142857142857143
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7428571428571429
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6470588235294118
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6571428571428571
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,1.0
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.8333333333333334
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5555555555555556
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5555555555555556
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.8333333333333334
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6666666666666666
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6666666666666666
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.5555555555555556
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.8333333333333334
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.7962962962962963
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.6666666666666666
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6944444444444444
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,LogisticRegression,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2857142857142857
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2857142857142857
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.39285714285714285
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,auroc,1.0
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,accuracy,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,test_size,2
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_0_count,1
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,class_1_count,1
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.2857142857142857
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Control,0.4444444444444444
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.47058823529411764
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3076923076923077
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Control,9
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,support_Autism,6
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,specificity,0.4444444444444444
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,auroc,0.7222222222222223
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,accuracy,0.4
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.38888888888888884
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,test_size,15
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_0_count,9
9,SVC,norm-laplacian_window_20ICA_graph_thr0.3,Sex,1,class_1_count,6
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.72
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2222222222222222
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4714285714285714
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5214285714285715
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Control,1
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,support_Autism,1
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,specificity,1.0
9,RandomForestClassifier,norm-laplacian_window_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
