Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,skf5_combined_multisite,Overall,ALL,auroc,0.7211436170212766
4,LogisticRegression,skf5_combined_multisite,Overall,ALL,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.6644946808510639
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Autism,4
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,sensitivity,0.75
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,auroc,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.625
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,test_size,6
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_1_count,4
4,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Control,0.7083333333333334
4,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Autism,0.625
4,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Control,0.7391304347826086
4,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Autism,0.5882352941176471
4,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Control,0.723404255319149
4,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.6060606060606061
4,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Control,23
4,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Autism,17
4,LogisticRegression,skf5_combined_multisite,Site,NYU,specificity,0.7391304347826086
4,LogisticRegression,skf5_combined_multisite,Site,NYU,sensitivity,0.5882352941176471
4,LogisticRegression,skf5_combined_multisite,Site,NYU,auroc,0.7672634271099744
4,LogisticRegression,skf5_combined_multisite,Site,NYU,accuracy,0.675
4,LogisticRegression,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.6636828644501278
4,LogisticRegression,skf5_combined_multisite,Site,NYU,test_size,40
4,LogisticRegression,skf5_combined_multisite,Site,NYU,class_0_count,23
4,LogisticRegression,skf5_combined_multisite,Site,NYU,class_1_count,17
4,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Autism,0.25
4,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Control,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Control,0.7272727272727273
4,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Autism,0.4
4,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Control,7
4,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Autism,1
4,LogisticRegression,skf5_combined_multisite,Site,SBL,specificity,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,Site,SBL,sensitivity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,SBL,auroc,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,Site,SBL,accuracy,0.625
4,LogisticRegression,skf5_combined_multisite,Site,SBL,balanced_accuracy,0.7857142857142857
4,LogisticRegression,skf5_combined_multisite,Site,SBL,test_size,8
4,LogisticRegression,skf5_combined_multisite,Site,SBL,class_0_count,7
4,LogisticRegression,skf5_combined_multisite,Site,SBL,class_1_count,1
4,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Control,0.6
4,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Control,0.75
4,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.5
4,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Control,3
4,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Autism,3
4,LogisticRegression,skf5_combined_multisite,Site,KKI,specificity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,KKI,sensitivity,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,KKI,auroc,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,KKI,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,KKI,test_size,6
4,LogisticRegression,skf5_combined_multisite,Site,KKI,class_0_count,3
4,LogisticRegression,skf5_combined_multisite,Site,KKI,class_1_count,3
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Autism,0.5
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Autism,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Autism,1
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,sensitivity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,auroc,0.5
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,balanced_accuracy,0.75
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,test_size,3
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_1_count,1
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Control,0.5454545454545454
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Autism,0.4
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Autism,0.2857142857142857
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.6
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Control,9
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Autism,7
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,specificity,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,sensitivity,0.2857142857142857
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,auroc,0.6825396825396826
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,accuracy,0.5
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.47619047619047616
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,test_size,16
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_0_count,9
4,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_1_count,7
4,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Autism,0.8571428571428571
4,LogisticRegression,skf5_combined_multisite,Site,USM,support_Control,4
4,LogisticRegression,skf5_combined_multisite,Site,USM,support_Autism,6
4,LogisticRegression,skf5_combined_multisite,Site,USM,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,USM,sensitivity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,USM,auroc,0.9166666666666666
4,LogisticRegression,skf5_combined_multisite,Site,USM,accuracy,0.8
4,LogisticRegression,skf5_combined_multisite,Site,USM,balanced_accuracy,0.75
4,LogisticRegression,skf5_combined_multisite,Site,USM,test_size,10
4,LogisticRegression,skf5_combined_multisite,Site,USM,class_0_count,4
4,LogisticRegression,skf5_combined_multisite,Site,USM,class_1_count,6
4,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Control,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Autism,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Control,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Autism,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Control,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Control,5
4,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Autism,5
4,LogisticRegression,skf5_combined_multisite,Site,PITT,specificity,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,sensitivity,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,auroc,0.8400000000000001
4,LogisticRegression,skf5_combined_multisite,Site,PITT,accuracy,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.8
4,LogisticRegression,skf5_combined_multisite,Site,PITT,test_size,10
4,LogisticRegression,skf5_combined_multisite,Site,PITT,class_0_count,5
4,LogisticRegression,skf5_combined_multisite,Site,PITT,class_1_count,5
4,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Control,0.7142857142857143
4,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Autism,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Control,0.8333333333333334
4,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Autism,0.5
4,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Control,0.7692307692307693
4,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Control,6
4,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Autism,4
4,LogisticRegression,skf5_combined_multisite,Site,YALE,specificity,0.8333333333333334
4,LogisticRegression,skf5_combined_multisite,Site,YALE,sensitivity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,YALE,auroc,0.7916666666666667
4,LogisticRegression,skf5_combined_multisite,Site,YALE,accuracy,0.7
4,LogisticRegression,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.6666666666666667
4,LogisticRegression,skf5_combined_multisite,Site,YALE,test_size,10
4,LogisticRegression,skf5_combined_multisite,Site,YALE,class_0_count,6
4,LogisticRegression,skf5_combined_multisite,Site,YALE,class_1_count,4
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Autism,0.8
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Control,0.8
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.7272727272727273
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.7272727272727273
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Control,5
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Autism,6
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,specificity,0.8
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,auroc,0.8
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,accuracy,0.7272727272727273
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.7333333333333334
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,test_size,11
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_0_count,5
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_1_count,6
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Autism,0.0
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Autism,0.0
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Autism,0.0
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Autism,1
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,sensitivity,0.0
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,auroc,0.5
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,accuracy,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,balanced_accuracy,0.25
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,test_size,3
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_1_count,1
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,specificity,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,sensitivity,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,auroc,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,accuracy,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,balanced_accuracy,nan
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,test_size,2
4,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_1_count,2
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Autism,4
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,sensitivity,0.75
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,auroc,0.625
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,balanced_accuracy,0.625
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,test_size,6
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_1_count,4
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Autism,0.75
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Autism,4
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,sensitivity,0.75
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,auroc,0.375
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,accuracy,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,balanced_accuracy,0.625
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,test_size,6
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_1_count,4
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Control,4
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Autism,3
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,sensitivity,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,auroc,0.41666666666666663
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,accuracy,0.42857142857142855
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,test_size,7
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_0_count,4
4,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_1_count,3
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_control,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_autism,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,specificity,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,sensitivity,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,auroc,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,accuracy,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,balanced_accuracy,nan
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,test_size,4
4,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_0_count,4
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Autism,0.3333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Control,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Autism,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Control,0.5714285714285714
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Autism,0.4
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Control,4
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Autism,2
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,specificity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,sensitivity,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,auroc,0.375
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,accuracy,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,balanced_accuracy,0.5
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,test_size,6
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_0_count,4
4,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_1_count,2
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Autism,0.6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Autism,0.6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Control,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Autism,0.6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Control,6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Autism,5
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,specificity,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,sensitivity,0.6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,auroc,0.5333333333333332
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,accuracy,0.6363636363636364
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,balanced_accuracy,0.6333333333333333
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,test_size,11
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_0_count,6
4,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_1_count,5
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Autism,2
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,specificity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,sensitivity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,auroc,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,accuracy,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,1.0
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,test_size,4
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_1_count,2
4,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_Control,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_Autism,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,support_Control,2
4,LogisticRegression,skf5_combined_multisite,Site,CMU,support_Autism,3
4,LogisticRegression,skf5_combined_multisite,Site,CMU,specificity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,sensitivity,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,auroc,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,accuracy,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,balanced_accuracy,1.0
4,LogisticRegression,skf5_combined_multisite,Site,CMU,test_size,5
4,LogisticRegression,skf5_combined_multisite,Site,CMU,class_0_count,2
4,LogisticRegression,skf5_combined_multisite,Site,CMU,class_1_count,3
4,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Control,0.7105263157894737
4,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Autism,0.6486486486486487
4,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Control,0.675
4,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Autism,0.6857142857142857
4,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Control,0.6923076923076923
4,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Autism,0.6666666666666666
4,LogisticRegression,skf5_combined_multisite,Sex,1,support_Control,80
4,LogisticRegression,skf5_combined_multisite,Sex,1,support_Autism,70
4,LogisticRegression,skf5_combined_multisite,Sex,1,specificity,0.675
4,LogisticRegression,skf5_combined_multisite,Sex,1,sensitivity,0.6857142857142857
4,LogisticRegression,skf5_combined_multisite,Sex,1,auroc,0.7271428571428571
4,LogisticRegression,skf5_combined_multisite,Sex,1,accuracy,0.68
4,LogisticRegression,skf5_combined_multisite,Sex,1,balanced_accuracy,0.6803571428571429
4,LogisticRegression,skf5_combined_multisite,Sex,1,test_size,150
4,LogisticRegression,skf5_combined_multisite,Sex,1,class_0_count,80
4,LogisticRegression,skf5_combined_multisite,Sex,1,class_1_count,70
4,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Control,0.6111111111111112
4,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Autism,0.5
4,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Control,0.7857142857142857
4,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Autism,0.3
4,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Control,0.6875
4,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Autism,0.375
4,LogisticRegression,skf5_combined_multisite,Sex,2,support_Control,14
4,LogisticRegression,skf5_combined_multisite,Sex,2,support_Autism,10
4,LogisticRegression,skf5_combined_multisite,Sex,2,specificity,0.7857142857142857
4,LogisticRegression,skf5_combined_multisite,Sex,2,sensitivity,0.3
4,LogisticRegression,skf5_combined_multisite,Sex,2,auroc,0.6571428571428571
4,LogisticRegression,skf5_combined_multisite,Sex,2,accuracy,0.5833333333333334
