Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Control,0.6
3,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Autism,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Control,0.42857142857142855
3,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Control,5
3,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Autism,10
3,DummyClassifier,DummyMulticlasscomb,Site,USM,specificity,0.6
3,DummyClassifier,DummyMulticlasscomb,Site,USM,sensitivity,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,USM,auroc,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,USM,accuracy,0.4666666666666667
3,DummyClassifier,DummyMulticlasscomb,Site,USM,balanced_accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,USM,test_size,15
3,DummyClassifier,DummyMulticlasscomb,Site,USM,class_0_count,5
3,DummyClassifier,DummyMulticlasscomb,Site,USM,class_1_count,10
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Autism,0.2857142857142857
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Control,0.16666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Control,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Autism,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Control,6
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Autism,3
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,specificity,0.16666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,sensitivity,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,auroc,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,accuracy,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,balanced_accuracy,0.41666666666666663
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,test_size,9
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_0_count,6
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_1_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Control,0.8
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Autism,0.8
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Control,3
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Autism,2
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,specificity,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,sensitivity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,auroc,0.33333333333333337
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,accuracy,0.8
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,balanced_accuracy,0.8333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,test_size,5
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_0_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_1_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,specificity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,sensitivity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,auroc,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,balanced_accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,test_size,2
3,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_0_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Control,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Control,3
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Autism,2
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,specificity,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,sensitivity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,auroc,0.75
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,accuracy,0.6
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,balanced_accuracy,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,test_size,5
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_0_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_1_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_Autism,0.75
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Control,0.8
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_Autism,0.8571428571428571
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Control,3
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_Autism,3
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,specificity,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,sensitivity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,auroc,0.33333333333333337
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,accuracy,0.8333333333333334
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,balanced_accuracy,0.8333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,test_size,6
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_0_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_1_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,specificity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,sensitivity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,auroc,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,balanced_accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,test_size,5
3,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_1_count,5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Control,2
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Autism,1
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,specificity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,sensitivity,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,auroc,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,accuracy,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,balanced_accuracy,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,test_size,3
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_0_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_1_count,1
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_control,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_autism,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,specificity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,sensitivity,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,auroc,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,balanced_accuracy,nan
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,test_size,5
3,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_0_count,5
3,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Control,0.524390243902439
3,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Autism,0.47761194029850745
3,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Control,0.5512820512820513
3,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Autism,0.4507042253521127
3,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Control,0.5375
3,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Autism,0.463768115942029
3,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Control,78
3,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Autism,71
3,DummyClassifier,DummyMulticlasscomb,Sex,1,specificity,0.5512820512820513
3,DummyClassifier,DummyMulticlasscomb,Sex,1,sensitivity,0.4507042253521127
3,DummyClassifier,DummyMulticlasscomb,Sex,1,auroc,0.5208559046587216
3,DummyClassifier,DummyMulticlasscomb,Sex,1,accuracy,0.5033557046979866
3,DummyClassifier,DummyMulticlasscomb,Sex,1,balanced_accuracy,0.500993138317082
3,DummyClassifier,DummyMulticlasscomb,Sex,1,test_size,149
3,DummyClassifier,DummyMulticlasscomb,Sex,1,class_0_count,78
3,DummyClassifier,DummyMulticlasscomb,Sex,1,class_1_count,71
3,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Control,0.7777777777777778
3,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Autism,0.42857142857142855
3,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Control,0.4666666666666667
3,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Autism,0.75
3,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Control,0.5833333333333334
3,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Autism,0.5454545454545454
3,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Control,15
3,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Autism,8
3,DummyClassifier,DummyMulticlasscomb,Sex,2,specificity,0.4666666666666667
3,DummyClassifier,DummyMulticlasscomb,Sex,2,sensitivity,0.75
3,DummyClassifier,DummyMulticlasscomb,Sex,2,auroc,0.6708333333333334
3,DummyClassifier,DummyMulticlasscomb,Sex,2,accuracy,0.5652173913043478
3,DummyClassifier,DummyMulticlasscomb,Sex,2,balanced_accuracy,0.6083333333333334
3,DummyClassifier,DummyMulticlasscomb,Sex,2,test_size,23
3,DummyClassifier,DummyMulticlasscomb,Sex,2,class_0_count,15
3,DummyClassifier,DummyMulticlasscomb,Sex,2,class_1_count,8
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Control,0.5909090909090909
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Autism,0.4318181818181818
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Control,0.5098039215686274
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Autism,0.5135135135135135
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Control,0.5473684210526316
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Autism,0.4691358024691358
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Control,51
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Autism,37
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,specificity,0.5098039215686274
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,sensitivity,0.5135135135135135
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,auroc,0.5458399576046635
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,accuracy,0.5113636363636364
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,balanced_accuracy,0.5116587175410705
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,test_size,88
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_0_count,51
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_1_count,37
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Control,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Autism,0.42857142857142855
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Control,0.2
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Autism,0.6
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Control,0.25
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Control,5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Autism,5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,specificity,0.2
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,sensitivity,0.6
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,auroc,0.7000000000000001
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,accuracy,0.4
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,balanced_accuracy,0.4
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,test_size,10
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_0_count,5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_1_count,5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Control,0.5185185185185185
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Autism,0.6153846153846154
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Control,0.7368421052631579
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Autism,0.38095238095238093
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Control,0.6086956521739131
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Autism,0.47058823529411764
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Control,19
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Autism,21
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,specificity,0.7368421052631579
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,sensitivity,0.38095238095238093
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,auroc,0.4887218045112782
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,accuracy,0.55
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,balanced_accuracy,0.5588972431077694
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,test_size,40
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_0_count,19
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_1_count,21
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Control,0.5294117647058824
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Autism,0.47058823529411764
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Control,0.5142857142857142
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Autism,0.48484848484848486
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Control,18
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Autism,16
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,specificity,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,sensitivity,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,auroc,0.4375
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,balanced_accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,test_size,34
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_0_count,18
3,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_1_count,16
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Control,0.5353535353535354
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Autism,0.4520547945205479
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Control,0.5698924731182796
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Autism,0.4177215189873418
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Control,0.5520833333333334
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Autism,0.4342105263157895
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Control,93
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Autism,79
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,specificity,0.5698924731182796
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,sensitivity,0.4177215189873418
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,auroc,0.5795562814754321
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Overall,ALL,balanced_accuracy,0.4938069960528107
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Control,20
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Autism,16
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,specificity,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,sensitivity,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,auroc,0.5187499999999999
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,accuracy,0.5555555555555556
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,balanced_accuracy,0.55
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,test_size,36
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_0_count,20
4,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_1_count,16
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Control,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Control,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Autism,0.25
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Control,3
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Autism,4
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,specificity,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,sensitivity,0.25
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,auroc,0.33333333333333337
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,accuracy,0.42857142857142855
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,balanced_accuracy,0.4583333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,test_size,7
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_0_count,3
4,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_1_count,4
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Control,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Control,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Autism,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Control,4
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Autism,2
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,specificity,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,sensitivity,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,auroc,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,accuracy,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,balanced_accuracy,0.375
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,test_size,6
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_0_count,4
4,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_1_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Control,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_Autism,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Control,5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_Autism,4
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,specificity,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,sensitivity,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,auroc,0.7750000000000001
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,accuracy,0.5555555555555556
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,balanced_accuracy,0.55
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,test_size,9
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_0_count,5
4,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_1_count,4
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Control,0.3333333333333333
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Autism,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Control,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Autism,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Control,0.4
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Control,2
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Autism,5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,specificity,0.5
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,sensitivity,0.6
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,auroc,0.75
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,accuracy,0.5714285714285714
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,balanced_accuracy,0.55
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,test_size,7
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_0_count,2
4,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_1_count,5
4,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Autism,0.25
4,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Autism,0.2
4,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Control,0.0
4,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Autism,0.2222222222222222
4,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Control,3
