Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,2
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,0.6
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,0.6
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,0.6
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.49999999999999994
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.675
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,9
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_Control,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_Autism,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_Control,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_Autism,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_Control,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_Autism,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_Control,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_Autism,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,0.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,2
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,1
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_1_count,1
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Control,0.5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Autism,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Control,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Autism,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Autism,0.8
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Control,1
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Autism,3
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,1.0
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,0.8333333333333333
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_0_count,1
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,3
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5897435897435898
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5441176470588235
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5974025974025974
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5362318840579711
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5935483870967742
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5401459854014599
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,77
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,69
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.5974025974025974
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5362318840579711
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.5676642198381329
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.5684931506849316
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5668172407302843
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,146
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,77
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,69
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6875
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6470588235294118
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5454545454545454
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5217391304347826
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,17
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,11
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.6470588235294118
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5454545454545454
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.47593582887700536
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.6071428571428571
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5962566844919786
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,28
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,17
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,11
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.5636363636363636
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.38095238095238093
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.543859649122807
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.5535714285714286
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Autism,0.3902439024390244
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Control,57
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Autism,40
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,specificity,0.543859649122807
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,sensitivity,0.4
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,auroc,0.4416666666666667
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,accuracy,0.4845360824742268
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,balanced_accuracy,0.47192982456140353
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,test_size,97
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_0_count,57
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_1_count,40
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Control,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Autism,0.7222222222222222
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Control,0.6428571428571429
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Autism,0.8125
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Control,0.6923076923076923
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Autism,0.7647058823529411
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Control,14
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Autism,16
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,specificity,0.6428571428571429
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,sensitivity,0.8125
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,auroc,0.7232142857142857
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,accuracy,0.7333333333333333
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,balanced_accuracy,0.7276785714285714
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,test_size,30
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_0_count,14
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_1_count,16
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.6190476190476191
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.7647058823529411
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.6842105263157895
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.5714285714285714
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,17
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,16
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.7647058823529411
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.5
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.6397058823529412
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.6363636363636364
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.6323529411764706
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,33
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,17
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,16
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,6
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,8
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,0.6666666666666666
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.75
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.5625
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.7142857142857143
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.7083333333333333
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,14
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_0_count,6
5,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_1_count,8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5377358490566038
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.45588235294117646
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6063829787234043
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.3875
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.57
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4189189189189189
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,94
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,80
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6063829787234043
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.3875
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5240691489361702
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5057471264367817
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4969414893617021
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Control,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Autism,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Control,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Control,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Autism,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Control,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Autism,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,specificity,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,sensitivity,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,auroc,0.7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,accuracy,0.36363636363636365
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,balanced_accuracy,0.3666666666666667
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,test_size,11
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_0_count,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_1_count,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Control,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Control,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Control,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Autism,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,specificity,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,auroc,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,accuracy,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,balanced_accuracy,0.25
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,test_size,4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_0_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_control,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_autism,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,specificity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,sensitivity,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,auroc,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,balanced_accuracy,nan
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,test_size,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_Control,0.8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_Control,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_Control,0.7272727272727273
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_Autism,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_Control,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_Autism,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,specificity,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,sensitivity,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,auroc,0.41666666666666663
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,accuracy,0.625
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,balanced_accuracy,0.5833333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,test_size,8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_0_count,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_1_count,2
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Control,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Control,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Control,0.6666666666666666
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Autism,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Control,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Autism,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,specificity,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,sensitivity,0.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,auroc,0.7777777777777778
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,accuracy,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,balanced_accuracy,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,test_size,6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_0_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_1_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Control,0.6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Control,0.5454545454545454
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Autism,0.5555555555555556
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Control,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Autism,0.5263157894736842
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Control,11
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Autism,9
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,specificity,0.5454545454545454
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,sensitivity,0.5555555555555556
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,auroc,0.46464646464646464
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,accuracy,0.55
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,balanced_accuracy,0.5505050505050505
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,test_size,20
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_0_count,11
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_1_count,9
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Control,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Autism,0.6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Control,0.6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Autism,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Control,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Autism,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Control,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Autism,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,specificity,0.6
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,sensitivity,1.0
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,auroc,0.13333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,accuracy,0.75
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,balanced_accuracy,0.8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,test_size,8
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_0_count,5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_1_count,3
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Control,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Autism,0.5
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Control,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Autism,0.3333333333333333
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Control,0.47058823529411764
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Autism,0.4
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Control,7
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Autism,9
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,specificity,0.5714285714285714
5,SVC,LADMM_direct_20ICA_graph_thr0.3,Site,USM,sensitivity,0.3333333333333333
