Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_0_count,6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_1_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Control,0.5714285714285714
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Autism,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Control,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Autism,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.7272727272727273
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Control,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Autism,6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,specificity,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,sensitivity,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,auroc,0.6458333333333333
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,accuracy,0.7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,test_size,10
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_0_count,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_1_count,6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.2857142857142857
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.36363636363636365
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.175
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.2222222222222222
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.25
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,9
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,specificity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,sensitivity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,auroc,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,test_size,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Control,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Autism,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,specificity,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,sensitivity,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,auroc,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,accuracy,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,balanced_accuracy,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,test_size,3
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_0_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_1_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Control,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Control,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Control,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Autism,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,specificity,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,sensitivity,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,auroc,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,accuracy,0.3333333333333333
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,balanced_accuracy,0.2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,test_size,6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_0_count,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_1_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Control,0.5833333333333334
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Autism,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Control,0.7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Autism,0.375
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Control,0.6363636363636364
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Autism,0.42857142857142855
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Control,20
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Autism,16
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,specificity,0.7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,sensitivity,0.375
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,auroc,0.5328125
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,accuracy,0.5555555555555556
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,balanced_accuracy,0.5375
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,test_size,36
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_0_count,20
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_1_count,16
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_Autism,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,recall_Autism,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,f1_score_Autism,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_Control,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,support_Autism,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,specificity,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,sensitivity,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,auroc,0.6000000000000001
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,accuracy,0.7142857142857143
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,balanced_accuracy,0.65
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,test_size,7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,class_0_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,class_1_count,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Control,0.42857142857142855
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,precision_Autism,0.6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Control,0.6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,recall_Autism,0.42857142857142855
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Autism,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Control,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,support_Autism,7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,specificity,0.6
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,sensitivity,0.42857142857142855
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,auroc,0.39999999999999997
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,accuracy,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,balanced_accuracy,0.5142857142857142
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,test_size,12
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_0_count,5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_1,class_1_count,7
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,precision_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Control,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,recall_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Autism,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Control,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,support_Autism,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,specificity,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,0.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,auroc,0.25
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,test_size,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Control,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Autism,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Control,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Autism,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Control,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,support_Autism,3
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,specificity,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,sensitivity,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,auroc,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,accuracy,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,balanced_accuracy,0.8333333333333333
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,test_size,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_0_count,1
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,MAX_MUN,class_1_count,3
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_control,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,precision_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,recall_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,f1_score_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,support_autism,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,specificity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,auroc,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,nan
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,test_size,3
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,3
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Control,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,precision_Autism,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Control,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,recall_Autism,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Control,0.8
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Control,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Autism,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,specificity,1.0
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,sensitivity,0.5
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,auroc,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,accuracy,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,balanced_accuracy,0.75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,test_size,4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_0_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_1_count,2
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5773195876288659
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.5777777777777777
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Control,0.7466666666666667
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.3880597014925373
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.6511627906976745
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.4642857142857143
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Control,75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Autism,67
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,specificity,0.7466666666666667
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,sensitivity,0.3880597014925373
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,auroc,0.5250746268656716
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,accuracy,0.5774647887323944
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.5673631840796021
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,test_size,142
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_0_count,75
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_1_count,67
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Control,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.18181818181818182
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Control,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.18181818181818182
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.18181818181818182
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Control,15
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Autism,11
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,specificity,0.4
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,sensitivity,0.18181818181818182
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,auroc,0.28181818181818186
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,accuracy,0.3076923076923077
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.2909090909090909
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,test_size,26
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_0_count,15
1,KNeighborsClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_1_count,11
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.53125
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.45
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.7555555555555555
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.23076923076923078
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.6238532110091743
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.3050847457627119
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Control,90
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Autism,78
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,specificity,0.7555555555555555
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.23076923076923078
2,LogisticRegression,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,auroc,0.47094017094017093
