Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Control,5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Autism,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,specificity,0.6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,auroc,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,test_size,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_0_count,5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_1_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,precision_Control,0.45454545454545453
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,precision_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,recall_Control,0.8333333333333334
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,recall_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Control,0.5882352941176471
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,support_Control,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,support_Autism,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,specificity,0.8333333333333334
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,sensitivity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,auroc,0.4166666666666667
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,accuracy,0.4166666666666667
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,balanced_accuracy,0.4166666666666667
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,test_size,12
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,class_0_count,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,USM,class_1_count,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Control,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Autism,0.8
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Control,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Autism,0.4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.46153846153846156
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.5333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Control,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Autism,10
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,specificity,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,sensitivity,0.4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,auroc,0.6499999999999999
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.575
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,test_size,14
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_0_count,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_1_count,10
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,precision_Control,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,precision_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,recall_Control,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,recall_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,f1_score_Control,0.6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,f1_score_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,support_Control,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,support_Autism,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,specificity,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,sensitivity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,auroc,0.16666666666666663
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,accuracy,0.42857142857142855
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,balanced_accuracy,0.25
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,test_size,7
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,class_0_count,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,class_1_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,precision_Control,0.8333333333333334
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,precision_Autism,0.4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,recall_Control,0.625
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,recall_Autism,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,f1_score_Control,0.7142857142857143
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,f1_score_Autism,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,support_Control,8
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,support_Autism,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,specificity,0.625
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,sensitivity,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,auroc,0.6458333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,accuracy,0.6363636363636364
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,balanced_accuracy,0.6458333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,test_size,11
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,class_0_count,8
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,PITT,class_1_count,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,precision_Control,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,precision_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,recall_Control,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,recall_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,f1_score_Control,0.5714285714285714
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,f1_score_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,support_Control,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,support_Autism,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,specificity,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,sensitivity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,auroc,0.25
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,accuracy,0.4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,balanced_accuracy,0.25
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,test_size,5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,class_0_count,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,class_1_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,precision_Control,0.6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,precision_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,recall_Control,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,recall_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,f1_score_Control,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,f1_score_Autism,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,support_Control,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,support_Autism,2
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,specificity,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,sensitivity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,auroc,0.375
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,balanced_accuracy,0.375
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,test_size,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,class_0_count,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,class_1_count,2
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,precision_Control,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,precision_Autism,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,recall_Control,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,recall_Autism,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,f1_score_Control,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,f1_score_Autism,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,support_Control,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,support_Autism,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,specificity,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,sensitivity,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,auroc,0.6666666666666667
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,balanced_accuracy,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,test_size,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,class_0_count,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,class_1_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,precision_Control,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,precision_Autism,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,recall_Control,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,recall_Autism,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,f1_score_Control,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,f1_score_Autism,0.8
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,support_Control,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,support_Autism,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,specificity,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,sensitivity,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,auroc,0.8333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,accuracy,0.75
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,balanced_accuracy,0.8333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,test_size,4
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,class_0_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,class_1_count,3
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,precision_Control,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,precision_Autism,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,recall_Control,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,recall_Autism,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,f1_score_Control,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,support_Control,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,support_Autism,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,specificity,0.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,sensitivity,1.0
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,auroc,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,test_size,2
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,class_0_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,Site,STANFORD,class_1_count,1
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Control,0.48717948717948717
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Autism,0.6060606060606061
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Control,0.59375
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.5352112676056338
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.547945205479452
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Control,32
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Autism,40
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,specificity,0.59375
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,sensitivity,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,auroc,0.563671875
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,accuracy,0.5416666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.546875
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,test_size,72
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_0_count,32
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_1_count,40
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Control,0.625
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.3
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Control,0.5882352941176471
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.6060606060606061
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.3157894736842105
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Control,17
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Autism,9
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,specificity,0.5882352941176471
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,sensitivity,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,auroc,0.46078431372549017
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,accuracy,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.4607843137254902
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,test_size,26
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_0_count,17
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_1_count,9
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Control,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Autism,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Control,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Autism,0.1111111111111111
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.4444444444444444
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.16666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Control,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Autism,9
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,specificity,0.6666666666666666
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,sensitivity,0.1111111111111111
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,auroc,0.4629629629629629
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,accuracy,0.3333333333333333
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.38888888888888884
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,test_size,15
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_0_count,6
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_1_count,9
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Control,0.7272727272727273
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.5555555555555556
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Control,0.8
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.45454545454545453
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.7619047619047619
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.5
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Control,20
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Autism,11
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,specificity,0.8
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,sensitivity,0.45454545454545453
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,auroc,0.6295454545454545
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,accuracy,0.6774193548387096
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.6272727272727273
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,test_size,31
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_0_count,20
2,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_1_count,11
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Control,0.6153846153846154
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Autism,0.5909090909090909
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Control,0.64
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Autism,0.5652173913043478
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Control,0.6274509803921569
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Autism,0.5777777777777777
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,support_Control,75
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,support_Autism,69
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,specificity,0.64
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,sensitivity,0.5652173913043478
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,auroc,0.6541062801932368
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,accuracy,0.6041666666666666
2,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,balanced_accuracy,0.6026086956521739
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,precision_Control,0.45454545454545453
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,precision_Autism,0.7777777777777778
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,recall_Control,0.7142857142857143
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,recall_Autism,0.5384615384615384
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Control,0.5555555555555556
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Autism,0.6363636363636364
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,support_Control,7
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,support_Autism,13
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,specificity,0.7142857142857143
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,sensitivity,0.5384615384615384
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,auroc,0.5934065934065935
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,accuracy,0.6
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,balanced_accuracy,0.6263736263736264
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,test_size,20
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,class_0_count,7
2,MLPClassifier,skf5_male_harmo_fs,Site,NYU,class_1_count,13
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,precision_Control,0.3333333333333333
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,precision_Autism,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,recall_Control,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,recall_Autism,0.3333333333333333
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,f1_score_Control,0.5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,f1_score_Autism,0.5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,support_Control,1
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,support_Autism,3
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,specificity,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,sensitivity,0.3333333333333333
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,auroc,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,accuracy,0.5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,balanced_accuracy,0.6666666666666666
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,test_size,4
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,class_0_count,1
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_2,class_1_count,3
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,precision_Control,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,precision_Autism,0.625
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,recall_Control,0.4
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,recall_Autism,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,f1_score_Control,0.5714285714285714
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,f1_score_Autism,0.7692307692307693
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,support_Control,5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,support_Autism,5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,specificity,0.4
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,sensitivity,1.0
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,auroc,0.76
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,accuracy,0.7
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,balanced_accuracy,0.7
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,test_size,10
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,class_0_count,5
2,MLPClassifier,skf5_male_harmo_fs,Site,UM_1,class_1_count,5
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_control,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_control,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_control,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,support_control,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_autism,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_autism,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_autism,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,support_autism,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,specificity,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,sensitivity,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,auroc,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,accuracy,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,balanced_accuracy,nan
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,test_size,1
2,MLPClassifier,skf5_male_harmo_fs,Site,CALTECH,class_1_count,1
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,precision_Control,0.5714285714285714
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.0
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,recall_Control,0.5714285714285714
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.0
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.5714285714285714
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.0
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,support_Control,7
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,support_Autism,3
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,specificity,0.5714285714285714
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,sensitivity,0.0
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,auroc,0.38095238095238093
2,MLPClassifier,skf5_male_harmo_fs,Site,MAX_MUN,accuracy,0.4
