Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.55
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5555555555555556
2,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.525
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5882352941176471
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.125
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7407407407407407
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2222222222222222
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.125
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.725
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6111111111111112
2,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.45454545454545453
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.4
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.47058823529411764
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5263157894736842
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.4
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4875
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5
2,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5125
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.75
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.75
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.638888888888889
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
3,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6527777777777778
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6805555555555556
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
3,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6458333333333333
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6956521739130435
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7083333333333333
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
3,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5694444444444444
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4722222222222222
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
3,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5277777777777778
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5555555555555556
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.625
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5882352941176471
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5882352941176471
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.625
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.625
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
3,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5902777777777778
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6388888888888888
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
3,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5277777777777778
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5263157894736842
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.513888888888889
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.47058823529411764
3,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4652777777777778
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.45454545454545453
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.5555555555555556
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.5555555555555556
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5277777777777778
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.4117647058823529
3,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4027777777777778
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.75
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
4,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6944444444444444
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5384615384615384
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7777777777777778
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.25
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6363636363636364
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7777777777777778
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.25
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7083333333333333
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
4,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5138888888888888
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.782608695652174
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.9166666666666667
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
4,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6875
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5454545454545454
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5416666666666666
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
4,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5208333333333333
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7777777777777778
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7777777777777778
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7361111111111112
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
4,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6388888888888888
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5625
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.125
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.72
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2222222222222222
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.125
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.9305555555555555
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
4,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5625
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6153846153846154
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8888888888888888
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.375
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8888888888888888
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.375
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6111111111111112
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
4,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6319444444444444
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6666666666666666
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.631578947368421
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5333333333333333
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,9
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,8
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6666666666666666
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6041666666666667
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
4,DummyClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333333
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6357142857142857
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6571428571428571
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
5,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6357142857142857
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8695652173913043
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.9285714285714286
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
5,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
